  2822462,   25.47,   25.18,    0.09,   74.26,  845.73,    6.52,   34.11,   25.48, 87
  2822562,   25.46,   25.18,    0.09,   74.26,  845.73,    6.52,   34.11,   25.48, 87
  2822662,   25.47,   25.18,    0.09,   73.95,  844.70,    6.47,   34.11,   25.48, 87
  2822762,   25.46,   25.16,    0.09,   73.95,  844.70,    6.47,   34.11,   25.48, 87
  2822862,   25.46,   25.19,    0.09,   73.95,  844.70,    6.47,   34.11,   25.48, 87
  2822962,   25.44,   25.18,    0.09,   73.95,  844.70,    6.47,   34.11,   25.48, 87
  2823062,   25.43,   25.18,    0.09,   73.95,  844.70,    6.47,   34.08,   25.48, 87
  2823162,   25.45,   25.18,    0.09,   74.53,  844.54,    6.58,   34.08,   25.48, 87
  2823262,   25.43,   25.18,    0.09,   74.53,  844.54,    6.58,   34.08,   25.48, 87
  2823362,   25.43,   25.16,    0.09,   74.53,  844.54,    6.58,   34.08,   25.48, 87
  2823462,   25.42,   25.18,    0.09,   74.53,  844.54,    6.58,   34.08,   25.48, 87
  2823562,   25.43,   25.19,    0.09,   74.53,  844.54,    6.58,   34.08,   25.48, 87
  2823662,   25.43,   25.17,    0.09,   74.23,  845.20,    6.52,   34.08,   25.45, 87
  2823762,   25.43,   25.18,    0.09,   74.23,  845.20,    6.52,   34.08,   25.45, 87
  2823862,   25.43,   25.19,    0.09,   74.23,  845.20,    6.52,   34.08,   25.45, 87
  2823962,   25.44,   25.17,    0.09,   74.23,  845.20,    6.52,   34.08,   25.45, 87
  2824065,   25.40,   25.13,    0.09,   74.23,  845.20,    6.52,   34.05,   25.45, 87
  2824162,   25.39,   25.15,    0.09,   74.02,  845.41,    6.48,   34.05,   25.44, 87
  2824262,   25.41,   25.13,    0.09,   74.02,  845.41,    6.48,   34.05,   25.44, 87
  2824362,   25.39,   25.13,    0.09,   74.02,  845.41,    6.48,   34.05,   25.44, 87
  2824462,   25.39,   25.14,    0.09,   74.02,  845.41,    6.48,   34.05,   25.44, 87
  2824562,   25.40,   25.13,    0.09,   74.02,  845.41,    6.48,   34.05,   25.44, 87
  2824662,   25.38,   25.14,    0.09,   73.73,  845.09,    6.43,   34.05,   25.41, 87
  2824762,   25.39,   25.14,    0.09,   73.73,  845.09,    6.43,   34.05,   25.41, 87
  2824862,   25.40,   25.13,    0.09,   73.73,  845.09,    6.43,   34.05,   25.41, 87
  2824962,   25.38,   25.14,    0.09,   73.73,  845.09,    6.43,   34.05,   25.41, 87
  2825065,   25.40,   25.12,    0.09,   73.73,  845.09,    6.43,   34.05,   25.41, 87
  2825162,   25.39,   25.12,    0.09,   74.20,  845.01,    6.52,   34.05,   25.42, 87
  2825262,   25.39,   25.10,    0.09,   74.20,  845.01,    6.52,   34.05,   25.42, 87
  2825362,   25.39,   25.11,    0.09,   74.20,  845.01,    6.52,   34.05,   25.42, 87
  2825462,   25.39,   25.11,    0.09,   74.20,  845.01,    6.52,   34.05,   25.42, 87
  2825562,   25.40,   25.10,    0.09,   74.20,  845.01,    6.52,   34.05,   25.42, 87
  2825662,   25.40,   25.11,    0.09,   73.96,  844.51,    6.48,   34.05,   25.41, 87
  2825762,   25.39,   25.11,    0.09,   73.96,  844.51,    6.48,   34.05,   25.41, 87
  2825862,   25.40,   25.11,    0.09,   73.96,  844.51,    6.48,   34.05,   25.41, 87
  2825962,   25.41,   25.11,    0.09,   73.96,  844.51,    6.48,   34.05,   25.41, 87
  2826062,   25.47,   25.11,    0.09,   73.96,  844.51,    6.48,   34.13,   25.41, 87
  2826162,   25.47,   25.11,    0.09,   74.79,  844.83,    6.62,   34.13,   25.47, 87
  2826262,   25.47,   25.14,    0.09,   74.79,  844.83,    6.62,   34.13,   25.47, 87
  2826362,   25.47,   25.10,    0.09,   74.79,  844.83,    6.62,   34.13,   25.47, 87
  2826462,   25.47,   25.10,    0.09,   74.79,  844.83,    6.62,   34.13,   25.47, 87
  2826562,   25.46,   25.11,    0.09,   74.79,  844.83,    6.62,   34.13,   25.47, 87
  2826662,   25.47,   25.10,    0.09,   74.60,  845.38,    6.58,   34.13,   25.48, 87
  2826762,   25.48,   25.11,    0.09,   74.60,  845.38,    6.58,   34.13,   25.48, 87
  2826862,   25.46,   25.12,    0.09,   74.60,  845.38,    6.58,   34.13,   25.48, 87
  2826962,   25.49,   25.11,    0.09,   74.60,  845.38,    6.58,   34.13,   25.48, 87
  2827065,   25.47,   25.19,    0.09,   74.60,  845.38,    6.58,   34.13,   25.48, 87
  2827162,   25.47,   25.19,    0.09,   74.21,  845.12,    6.52,   34.13,   25.49, 87
  2827262,   25.48,   25.19,    0.09,   74.21,  845.12,    6.52,   34.13,   25.49, 87
  2827362,   25.48,   25.20,    0.09,   74.21,  845.12,    6.52,   34.13,   25.49, 87
  2827462,   25.45,   25.19,    0.09,   74.21,  845.12,    6.52,   34.13,   25.49, 87
  2827562,   25.46,   25.19,    0.09,   74.21,  845.12,    6.52,   34.13,   25.49, 87
  2827662,   25.46,   25.19,    0.09,   73.95,  844.93,    6.47,   34.13,   25.48, 87
  2827762,   25.49,   25.18,    0.09,   73.95,  844.93,    6.47,   34.13,   25.48, 87
  2827862,   25.48,   25.19,    0.09,   73.95,  844.93,    6.47,   34.13,   25.48, 87
  2827962,   25.48,   25.19,    0.09,   73.95,  844.93,    6.47,   34.13,   25.48, 87
  2828065,   25.43,   25.19,    0.09,   73.95,  844.93,    6.47,   34.09,   25.48, 87
  2828162,   25.42,   25.19,    0.09,   74.81,  845.02,    6.62,   34.09,   25.49, 87
  2828262,   25.42,   25.18,    0.09,   74.81,  845.02,    6.62,   34.09,   25.49, 87
  2828362,   25.43,   25.19,    0.09,   74.81,  845.02,    6.62,   34.09,   25.49, 87
  2828462,   25.43,   25.18,    0.09,   74.81,  845.02,    6.62,   34.09,   25.49, 87
  2828562,   25.43,   25.17,    0.09,   74.81,  845.02,    6.62,   34.09,   25.49, 87
  2828662,   25.42,   25.19,    0.09,   74.59,  845.32,    6.58,   34.09,   25.44, 87
  2828762,   25.43,   25.19,    0.09,   74.59,  845.32,    6.58,   34.09,   25.44, 87
  2828862,   25.43,   25.18,    0.09,   74.59,  845.32,    6.58,   34.09,   25.44, 87
  2828962,   25.43,   25.20,    0.09,   74.59,  845.32,    6.58,   34.09,   25.44, 87
  2829063,   25.47,   25.20,    0.09,   74.59,  845.32,    6.58,   34.13,   25.44, 87
  2829162,   25.46,   25.20,    0.09,   74.22,  845.13,    6.52,   34.13,   25.48, 87
  2829262,   25.49,   25.18,    0.09,   74.22,  845.13,    6.52,   34.13,   25.48, 87
  2829362,   25.48,   25.19,    0.09,   74.22,  845.13,    6.52,   34.13,   25.48, 87
  2829462,   25.46,   25.21,    0.09,   74.22,  845.13,    6.52,   34.13,   25.48, 87
  2829562,   25.46,   25.18,    0.09,   74.22,  845.13,    6.52,   34.13,   25.48, 87
  2829662,   25.48,   25.18,    0.09,   74.01,  845.30,    6.48,   34.13,   25.49, 87
  2829762,   25.48,   25.20,    0.09,   74.01,  845.30,    6.48,   34.13,   25.49, 87
  2829862,   25.47,   25.19,    0.09,   74.01,  845.30,    6.48,   34.13,   25.49, 87
  2829962,   25.48,   25.18,    0.09,   74.01,  845.30,    6.48,   34.13,   25.49, 87
  2830062,   25.43,   25.18,    0.09,   74.01,  845.30,    6.48,   34.10,   25.49, 87
  2830162,   25.42,   25.19,    0.09,   73.74,  845.06,    6.43,   34.10,   25.48, 87
  2830262,   25.42,   25.20,    0.09,   73.74,  845.06,    6.43,   34.10,   25.48, 87
  2830362,   25.43,   25.18,    0.09,   73.74,  845.06,    6.43,   34.10,   25.48, 87
  2830462,   25.43,   25.16,    0.09,   73.74,  845.06,    6.43,   34.10,   25.48, 87
  2830562,   25.43,   25.19,    0.09,   73.74,  845.06,    6.43,   34.10,   25.48, 87
  2830662,   25.44,   25.16,    0.09,   74.19,  844.72,    6.52,   34.10,   25.44, 87
  2830762,   25.42,   25.19,    0.09,   74.19,  844.72,    6.52,   34.10,   25.44, 87
  2830862,   25.44,   25.18,    0.09,   74.19,  844.72,    6.52,   34.10,   25.44, 87
  2830962,   25.43,   25.18,    0.09,   74.19,  844.72,    6.52,   34.10,   25.44, 87
  2831065,   25.47,   25.19,    0.09,   74.19,  844.72,    6.52,   34.13,   25.44, 87
  2831162,   25.48,   25.19,    0.09,   73.95,  844.80,    6.47,   34.13,   25.48, 87
  2831262,   25.48,   25.17,    0.09,   73.95,  844.80,    6.47,   34.13,   25.48, 87
  2831362,   25.47,   25.17,    0.09,   73.95,  844.80,    6.47,   34.13,   25.48, 87
  2831462,   25.46,   25.18,    0.09,   73.95,  844.80,    6.47,   34.13,   25.48, 87
  2831562,   25.47,   25.17,    0.09,   73.95,  844.80,    6.47,   34.13,   25.48, 87
  2831662,   25.47,   25.19,    0.09,   74.82,  845.45,    6.62,   34.13,   25.48, 87
  2831762,   25.48,   25.18,    0.09,   74.82,  845.45,    6.62,   34.13,   25.48, 87
  2831862,   25.46,   25.18,    0.09,   74.82,  845.45,    6.62,   34.13,   25.48, 87
  2831962,   25.45,   25.16,    0.09,   74.82,  845.45,    6.62,   34.13,   25.48, 87
  2832062,   25.46,   25.18,    0.09,   74.82,  845.45,    6.62,   34.12,   25.48, 87
  2832162,   25.42,   25.17,    0.09,   74.63,  845.98,    6.58,   34.12,   25.48, 87
  2832262,   25.45,   25.18,    0.09,   74.63,  845.98,    6.58,   34.12,   25.48, 87
  2832362,   25.45,   25.16,    0.09,   74.63,  845.98,    6.58,   34.12,   25.48, 87
  2832462,   25.45,   25.19,    0.09,   74.63,  845.98,    6.58,   34.12,   25.48, 87
  2832562,   25.44,   25.17,    0.09,   74.63,  845.98,    6.58,   34.12,   25.48, 87
  2832662,   25.44,   25.18,    0.09,   74.18,  844.87,    6.51,   34.12,   25.46, 87
  2832762,   25.46,   25.17,    0.09,   74.18,  844.87,    6.51,   34.12,   25.46, 87
  2832862,   25.46,   25.18,    0.09,   74.18,  844.87,    6.51,   34.12,   25.46, 87
  2832962,   25.44,   25.17,    0.09,   74.18,  844.87,    6.51,   34.12,   25.46, 87
  2833062,   25.46,   25.15,    0.09,   74.18,  844.87,    6.51,   34.12,   25.46, 87
  2833162,   25.46,   25.17,    0.09,   73.94,  844.50,    6.47,   34.12,   25.46, 87
  2833262,   25.45,   25.16,    0.09,   73.94,  844.50,    6.47,   34.12,   25.46, 87
  2833362,   25.45,   25.20,    0.09,   73.94,  844.50,    6.47,   34.12,   25.46, 87
  2833462,   25.46,   25.15,    0.09,   73.94,  844.50,    6.47,   34.12,   25.46, 87
  2833562,   25.45,   25.16,    0.09,   73.94,  844.50,    6.47,   34.12,   25.46, 87
  2833662,   25.45,   25.17,    0.09,   74.78,  844.82,    6.62,   34.12,   25.47, 87
  2833762,   25.46,   25.17,    0.09,   74.78,  844.82,    6.62,   34.12,   25.47, 87
  2833862,   25.44,   25.16,    0.09,   74.78,  844.82,    6.62,   34.12,   25.47, 87
  2833962,   25.44,   25.18,    0.09,   74.78,  844.82,    6.62,   34.12,   25.47, 87
  2834065,   25.41,   25.17,    0.09,   74.78,  844.82,    6.62,   34.10,   25.47, 87
  2834162,   25.42,   25.17,    0.09,   74.56,  845.11,    6.58,   34.10,   25.47, 87
  2834262,   25.42,   25.16,    0.09,   74.56,  845.11,    6.58,   34.10,   25.47, 87
  2834362,   25.42,   25.17,    0.09,   74.56,  845.11,    6.58,   34.10,   25.47, 87
  2834462,   25.43,   25.17,    0.09,   74.56,  845.11,    6.58,   34.10,   25.47, 87
  2834562,   25.44,   25.16,    0.09,   74.56,  845.11,    6.58,   34.10,   25.47, 87
  2834662,   25.41,   25.16,    0.09,   74.28,  845.59,    6.53,   34.10,   25.44, 87
  2834762,   25.44,   25.15,    0.09,   74.28,  845.59,    6.53,   34.10,   25.44, 87
  2834862,   25.41,   25.15,    0.09,   74.28,  845.59,    6.53,   34.10,   25.44, 87
  2834962,   25.43,   25.17,    0.09,   74.28,  845.59,    6.53,   34.10,   25.44, 87
  2835062,   25.48,   25.18,    0.09,   74.28,  845.59,    6.53,   34.14,   25.44, 87
  2835162,   25.47,   25.19,    0.09,   73.97,  845.00,    6.47,   34.14,   25.48, 87
  2835262,   25.45,   25.18,    0.09,   73.97,  845.00,    6.47,   34.14,   25.48, 87
  2835362,   25.47,   25.19,    0.09,   73.97,  845.00,    6.47,   34.14,   25.48, 87
  2835462,   25.48,   25.18,    0.09,   73.97,  845.00,    6.47,   34.14,   25.48, 87
  2835562,   25.47,   25.19,    0.09,   73.97,  845.00,    6.47,   34.14,   25.48, 87
  2835662,   25.46,   25.18,    0.09,   74.80,  845.16,    6.62,   34.14,   25.48, 87
  2835762,   25.46,   25.18,    0.09,   74.80,  845.16,    6.62,   34.14,   25.48, 87
  2835862,   25.45,   25.19,    0.09,   74.80,  845.16,    6.62,   34.14,   25.48, 87
  2835962,   25.47,   25.21,    0.09,   74.80,  845.16,    6.62,   34.14,   25.48, 87
  2836062,   25.43,   25.19,    0.09,   74.80,  845.16,    6.62,   34.11,   25.48, 87
  2836162,   25.43,   25.20,    0.09,   74.59,  845.12,    6.58,   34.11,   25.48, 87
  2836262,   25.42,   25.20,    0.09,   74.59,  845.12,    6.58,   34.11,   25.48, 87
  2836362,   25.43,   25.16,    0.09,   74.59,  845.12,    6.58,   34.11,   25.48, 87
  2836462,   25.43,   25.18,    0.09,   74.59,  845.12,    6.58,   34.11,   25.48, 87
  2836562,   25.44,   25.18,    0.09,   74.59,  845.12,    6.58,   34.11,   25.48, 87
  2836662,   25.43,   25.17,    0.09,   74.18,  844.65,    6.51,   34.11,   25.45, 87
  2836762,   25.44,   25.19,    0.09,   74.18,  844.65,    6.51,   34.11,   25.45, 87
  2836862,   25.43,   25.19,    0.09,   74.18,  844.65,    6.51,   34.11,   25.45, 87
  2836962,   25.43,   25.18,    0.09,   74.18,  844.65,    6.51,   34.11,   25.45, 87
  2837065,   25.39,   25.10,    0.09,   74.18,  844.65,    6.51,   34.08,   25.45, 87
  2837162,   25.39,   25.11,    0.09,   73.96,  844.85,    6.47,   34.08,   25.45, 87
  2837262,   25.39,   25.11,    0.09,   73.96,  844.85,    6.47,   34.08,   25.45, 87
  2837362,   25.40,   25.11,    0.09,   73.96,  844.85,    6.47,   34.08,   25.45, 87
  2837462,   25.40,   25.12,    0.09,   73.96,  844.85,    6.47,   34.08,   25.45, 87
  2837562,   25.40,   25.11,    0.09,   73.96,  844.85,    6.47,   34.08,   25.45, 87
  2837662,   25.39,   25.11,    0.09,   74.82,  845.28,    6.62,   34.08,   25.41, 87
  2837762,   25.40,   25.12,    0.09,   74.82,  845.28,    6.62,   34.08,   25.41, 87
  2837862,   25.40,   25.10,    0.09,   74.82,  845.28,    6.62,   34.08,   25.41, 87
  2837962,   25.39,   25.11,    0.09,   74.82,  845.28,    6.62,   34.08,   25.41, 87
  2838062,   25.47,   25.13,    0.09,   74.82,  845.28,    6.62,   34.14,   25.41, 87
  2838162,   25.46,   25.10,    0.09,   74.60,  845.20,    6.58,   34.14,   25.47, 87
  2838262,   25.48,   25.10,    0.09,   74.60,  845.20,    6.58,   34.14,   25.47, 87
  2838362,   25.49,   25.11,    0.09,   74.60,  845.20,    6.58,   34.14,   25.47, 87
  2838462,   25.47,   25.11,    0.09,   74.60,  845.20,    6.58,   34.14,   25.47, 87
  2838562,   25.47,   25.11,    0.09,   74.60,  845.20,    6.58,   34.14,   25.47, 87
  2838662,   25.47,   25.11,    0.09,   74.29,  845.94,    6.52,   34.14,   25.49, 87
  2838762,   25.45,   25.11,    0.09,   74.29,  845.94,    6.52,   34.14,   25.49, 87
  2838862,   25.46,   25.11,    0.09,   74.29,  845.94,    6.52,   34.14,   25.49, 87
  2838962,   25.46,   25.09,    0.09,   74.29,  845.94,    6.52,   34.14,   25.49, 87
  2839062,   25.38,   25.17,    0.09,   74.29,  845.94,    6.52,   34.08,   25.49, 87
  2839162,   25.42,   25.18,    0.09,   73.93,  844.64,    6.47,   34.08,   25.47, 87
  2839262,   25.41,   25.19,    0.09,   73.93,  844.64,    6.47,   34.08,   25.47, 87
  2839362,   25.40,   25.17,    0.09,   73.93,  844.64,    6.47,   34.08,   25.47, 87
  2839462,   25.40,   25.17,    0.09,   73.93,  844.64,    6.47,   34.08,   25.47, 87
  2839562,   25.39,   25.17,    0.09,   73.93,  844.64,    6.47,   34.08,   25.47, 87
  2839662,   25.40,   25.19,    0.09,   74.54,  844.51,    6.58,   34.08,   25.42, 87
  2839762,   25.41,   25.18,    0.09,   74.54,  844.51,    6.58,   34.08,   25.42, 87
  2839862,   25.39,   25.17,    0.09,   74.54,  844.51,    6.58,   34.08,   25.42, 87
  2839962,   25.39,   25.17,    0.09,   74.54,  844.51,    6.58,   34.08,   25.42, 87
  2840065,   25.42,   25.12,    0.09,   74.54,  844.51,    6.58,   34.10,   25.42, 87
  2840162,   25.42,   25.11,    0.09,   74.24,  845.28,    6.52,   34.10,   25.43, 87
  2840262,   25.42,   25.09,    0.09,   74.24,  845.28,    6.52,   34.10,   25.43, 87
  2840362,   25.43,   25.12,    0.09,   74.24,  845.28,    6.52,   34.10,   25.43, 87
  2840462,   25.42,   25.10,    0.09,   74.24,  845.28,    6.52,   34.10,   25.43, 87
  2840562,   25.42,   25.11,    0.09,   74.24,  845.28,    6.52,   34.10,   25.43, 87
  2840662,   25.41,   25.10,    0.09,   73.99,  845.27,    6.48,   34.10,   25.43, 87
  2840762,   25.42,   25.12,    0.09,   73.99,  845.27,    6.48,   34.10,   25.43, 87
  2840862,   25.42,   25.11,    0.09,   73.99,  845.27,    6.48,   34.10,   25.43, 87
  2840962,   25.42,   25.11,    0.09,   73.99,  845.27,    6.48,   34.10,   25.43, 87
  2841062,   25.46,   25.14,    0.09,   73.99,  845.27,    6.48,   34.15,   25.43, 87
  2841162,   25.46,   25.11,    0.09,   74.78,  844.79,    6.62,   34.15,   25.46, 87
  2841262,   25.46,   25.14,    0.09,   74.78,  844.79,    6.62,   34.15,   25.46, 87
  2841362,   25.48,   25.14,    0.09,   74.78,  844.79,    6.62,   34.15,   25.46, 87
  2841462,   25.47,   25.13,    0.09,   74.78,  844.79,    6.62,   34.15,   25.46, 87
  2841562,   25.47,   25.12,    0.09,   74.78,  844.79,    6.62,   34.15,   25.46, 87
  2841662,   25.47,   25.15,    0.09,   74.54,  844.88,    6.58,   34.15,   25.48, 87
  2841762,   25.46,   25.14,    0.09,   74.54,  844.88,    6.58,   34.15,   25.48, 87
  2841862,   25.48,   25.12,    0.09,   74.54,  844.88,    6.58,   34.15,   25.48, 87
  2841962,   25.46,   25.10,    0.09,   74.54,  844.88,    6.58,   34.15,   25.48, 87
  2842065,   25.38,   25.18,    0.09,   74.54,  844.88,    6.58,   34.09,   25.48, 87
  2842162,   25.40,   25.18,    0.09,   74.26,  845.55,    6.52,   34.09,   25.48, 87
  2842262,   25.40,   25.19,    0.09,   74.26,  845.55,    6.52,   34.09,   25.48, 87
  2842362,   25.40,   25.17,    0.09,   74.26,  845.55,    6.52,   34.09,   25.48, 87
  2842462,   25.39,   25.17,    0.09,   74.26,  845.55,    6.52,   34.09,   25.48, 87
  2842562,   25.39,   25.18,    0.09,   74.26,  845.55,    6.52,   34.09,   25.48, 87
  2842662,   25.42,   25.18,    0.09,   74.02,  845.34,    6.48,   34.09,   25.41, 87
  2842762,   25.39,   25.19,    0.09,   74.02,  845.34,    6.48,   34.09,   25.41, 87
  2842862,   25.38,   25.19,    0.09,   74.02,  845.34,    6.48,   34.09,   25.41, 87
  2842962,   25.40,   25.17,    0.09,   74.02,  845.34,    6.48,   34.09,   25.41, 87
  2843065,   25.42,   25.11,    0.09,   74.02,  845.34,    6.48,   34.10,   25.41, 87
  2843162,   25.40,   25.10,    0.09,   73.42,  845.17,    6.38,   34.10,   25.42, 87
  2843262,   25.41,   25.11,    0.09,   73.42,  845.17,    6.38,   34.10,   25.42, 87
  2843362,   25.41,   25.11,    0.09,   73.42,  845.17,    6.38,   34.10,   25.42, 87
  2843462,   25.40,   25.10,    0.09,   73.42,  845.17,    6.38,   34.10,   25.42, 87
  2843562,   25.41,   25.10,    0.09,   73.42,  845.17,    6.38,   34.10,   25.42, 87
  2843662,   25.42,   25.11,    0.09,   74.21,  845.06,    6.52,   34.10,   25.43, 87
  2843762,   25.43,   25.11,    0.09,   74.21,  845.06,    6.52,   34.10,   25.43, 87
  2843862,   25.40,   25.11,    0.09,   74.21,  845.06,    6.52,   34.10,   25.43, 87
  2843962,   25.42,   25.10,    0.09,   74.21,  845.06,    6.52,   34.10,   25.43, 87
  2844062,   25.42,   25.13,    0.09,   74.21,  845.06,    6.52,   34.13,   25.43, 87
  2844162,   25.44,   25.12,    0.09,   73.92,  844.48,    6.47,   34.13,   25.43, 87
  2844262,   25.44,   25.11,    0.09,   73.92,  844.48,    6.47,   34.13,   25.43, 87
  2844362,   25.45,   25.13,    0.09,   73.92,  844.48,    6.47,   34.13,   25.43, 87
  2844462,   25.42,   25.12,    0.09,   73.92,  844.48,    6.47,   34.13,   25.43, 87
  2844562,   25.44,   25.13,    0.09,   73.92,  844.48,    6.47,   34.13,   25.43, 87
  2844662,   25.43,   25.13,    0.09,   74.82,  845.22,    6.62,   34.13,   25.46, 87
  2844762,   25.44,   25.13,    0.09,   74.82,  845.22,    6.62,   34.13,   25.46, 87
  2844862,   25.46,   25.11,    0.09,   74.82,  845.22,    6.62,   34.13,   25.46, 87
  2844962,   25.43,   25.11,    0.09,   74.82,  845.22,    6.62,   34.13,   25.46, 87
  2845062,   25.40,   25.12,    0.09,   74.82,  845.22,    6.62,   34.09,   25.46, 87
  2845162,   25.38,   25.12,    0.09,   74.56,  845.00,    6.58,   34.09,   25.46, 87
  2845262,   25.40,   25.11,    0.09,   74.56,  845.00,    6.58,   34.09,   25.46, 87
  2845362,   25.40,   25.10,    0.09,   74.56,  845.00,    6.58,   34.09,   25.46, 87
  2845462,   25.41,   25.10,    0.09,   74.56,  845.00,    6.58,   34.09,   25.46, 87
  2845562,   25.40,   25.09,    0.09,   74.56,  845.00,    6.58,   34.09,   25.46, 87
  2845662,   25.40,   25.11,    0.09,   74.21,  844.89,    6.52,   34.09,   25.41, 87
  2845762,   25.40,   25.12,    0.09,   74.21,  844.89,    6.52,   34.09,   25.41, 87
  2845862,   25.39,   25.09,    0.09,   74.21,  844.89,    6.52,   34.09,   25.41, 87
  2845962,   25.38,   25.10,    0.09,   74.21,  844.89,    6.52,   34.09,   25.41, 87
  2846065,   25.47,   25.11,    0.09,   74.21,  844.89,    6.52,   34.16,   25.41, 87
  2846162,   25.46,   25.12,    0.09,   74.01,  845.17,    6.48,   34.16,   25.47, 87
  2846262,   25.48,   25.11,    0.09,   74.01,  845.17,    6.48,   34.16,   25.47, 87
  2846362,   25.47,   25.11,    0.09,   74.01,  845.17,    6.48,   34.16,   25.47, 87
  2846462,   25.47,   25.10,    0.09,   74.01,  845.17,    6.48,   34.16,   25.47, 87
  2846562,   25.47,   25.10,    0.09,   74.01,  845.17,    6.48,   34.16,   25.47, 87
  2846662,   25.47,   25.10,    0.09,   73.35,  844.60,    6.37,   34.16,   25.49, 87
  2846762,   25.46,   25.10,    0.09,   73.35,  844.60,    6.37,   34.16,   25.49, 87
  2846862,   25.48,   25.10,    0.09,   73.35,  844.60,    6.37,   34.16,   25.49, 87
  2846962,   25.46,   25.10,    0.09,   73.35,  844.60,    6.37,   34.16,   25.49, 87
  2847063,   25.48,   25.18,    0.09,   73.35,  844.60,    6.37,   34.16,   25.49, 87
  2847162,   25.47,   25.19,    0.09,   74.24,  845.43,    6.52,   34.16,   25.49, 87
  2847262,   25.48,   25.19,    0.09,   74.24,  845.43,    6.52,   34.16,   25.49, 87
  2847362,   25.48,   25.19,    0.09,   74.24,  845.43,    6.52,   34.16,   25.49, 87
  2847462,   25.47,   25.18,    0.09,   74.24,  845.43,    6.52,   34.16,   25.49, 87
  2847562,   25.46,   25.21,    0.09,   74.24,  845.43,    6.52,   34.16,   25.49, 87
  2847662,   25.47,   25.18,    0.09,   73.98,  844.97,    6.48,   34.16,   25.48, 87
  2847762,   25.46,   25.20,    0.09,   73.98,  844.97,    6.48,   34.16,   25.48, 87
  2847862,   25.46,   25.19,    0.09,   73.98,  844.97,    6.48,   34.16,   25.48, 87
  2847962,   25.48,   25.17,    0.09,   73.98,  844.97,    6.48,   34.16,   25.48, 87
  2848062,   25.48,   25.18,    0.09,   73.98,  844.97,    6.48,   34.16,   25.48, 87
  2848162,   25.48,   25.20,    0.09,   74.82,  845.27,    6.62,   34.16,   25.49, 87
  2848262,   25.46,   25.19,    0.09,   74.82,  845.27,    6.62,   34.16,   25.49, 87
  2848362,   25.46,   25.18,    0.09,   74.82,  845.27,    6.62,   34.16,   25.49, 87
  2848462,   25.46,   25.19,    0.09,   74.82,  845.27,    6.62,   34.16,   25.49, 87
  2848562,   25.47,   25.17,    0.09,   74.82,  845.27,    6.62,   34.16,   25.49, 87
  2848662,   25.47,   25.17,    0.09,   74.57,  844.89,    6.58,   34.16,   25.48, 87
  2848762,   25.44,   25.20,    0.09,   74.57,  844.89,    6.58,   34.16,   25.48, 87
  2848862,   25.46,   25.18,    0.09,   74.57,  844.89,    6.58,   34.16,   25.48, 87
  2848962,   25.46,   25.20,    0.09,   74.57,  844.89,    6.58,   34.16,   25.48, 87
  2849065,   25.43,   25.15,    0.09,   74.57,  844.89,    6.58,   34.13,   25.48, 87
  2849162,   25.43,   25.14,    0.09,   74.21,  845.13,    6.52,   34.13,   25.48, 87
  2849262,   25.43,   25.14,    0.09,   74.21,  845.13,    6.52,   34.13,   25.48, 87
  2849362,   25.45,   25.14,    0.09,   74.21,  845.13,    6.52,   34.13,   25.48, 87
  2849462,   25.43,   25.15,    0.09,   74.21,  845.13,    6.52,   34.13,   25.48, 87
  2849562,   25.44,   25.14,    0.09,   74.21,  845.13,    6.52,   34.13,   25.48, 87
  2849662,   25.41,   25.14,    0.09,   73.96,  844.98,    6.47,   34.13,   25.45, 87
  2849762,   25.44,   25.14,    0.09,   73.96,  844.98,    6.47,   34.13,   25.45, 87
  2849862,   25.42,   25.14,    0.09,   73.96,  844.98,    6.47,   34.13,   25.45, 87
  2849962,   25.43,   25.15,    0.09,   73.96,  844.98,    6.47,   34.13,   25.45, 87
  2850062,   25.38,   25.14,    0.09,   73.96,  844.98,    6.47,   34.10,   25.45, 87
  2850162,   25.39,   25.14,    0.09,   74.80,  845.01,    6.62,   34.10,   25.44, 87
  2850262,   25.41,   25.13,    0.09,   74.80,  845.01,    6.62,   34.10,   25.44, 87
  2850362,   25.40,   25.15,    0.09,   74.80,  845.01,    6.62,   34.10,   25.44, 87
  2850462,   25.38,   25.14,    0.09,   74.80,  845.01,    6.62,   34.10,   25.44, 87
  2850562,   25.39,   25.15,    0.09,   74.80,  845.01,    6.62,   34.10,   25.44, 87
  2850662,   25.39,   25.14,    0.09,   74.53,  844.77,    6.58,   34.10,   25.41, 87
  2850762,   25.39,   25.14,    0.09,   74.53,  844.77,    6.58,   34.10,   25.41, 87
  2850862,   25.41,   25.14,    0.09,   74.53,  844.77,    6.58,   34.10,   25.41, 87
  2850962,   25.39,   25.14,    0.09,   74.53,  844.77,    6.58,   34.10,   25.41, 87
  2851062,   25.40,   25.11,    0.09,   74.53,  844.77,    6.58,   34.10,   25.41, 87
  2851162,   25.40,   25.11,    0.09,   74.22,  845.00,    6.52,   34.10,   25.42, 87
  2851262,   25.40,   25.10,    0.09,   74.22,  845.00,    6.52,   34.10,   25.42, 87
  2851362,   25.40,   25.12,    0.09,   74.22,  845.00,    6.52,   34.10,   25.42, 87
  2851462,   25.39,   25.11,    0.09,   74.22,  845.00,    6.52,   34.10,   25.42, 87
