  4070562,   24.99,   24.74,    0.16,  137.00,  849.03,   22.11,   34.34,   25.07, 91
  4070665,   25.00,   24.76,    0.16,  137.72,  848.56,   22.35,   34.34,   25.01, 91
  4070762,   25.00,   24.77,    0.16,  137.72,  848.56,   22.35,   34.34,   25.01, 91
  4070864,   25.01,   24.75,    0.16,  137.72,  848.56,   22.35,   34.34,   25.01, 91
  4070963,   25.00,   24.74,    0.16,  137.72,  848.56,   22.35,   34.34,   25.01, 91
  4071062,   25.00,   24.76,    0.16,  137.72,  848.56,   22.35,   34.34,   25.01, 91
  4071163,   25.00,   24.77,    0.16,  138.69,  848.74,   22.66,   34.35,   25.01, 91
  4071265,   25.02,   24.74,    0.16,  138.69,  848.74,   22.66,   34.35,   25.01, 91
  4071363,   25.03,   24.76,    0.16,  138.69,  848.74,   22.66,   34.35,   25.01, 91
  4071465,   25.01,   24.74,    0.16,  138.69,  848.74,   22.66,   34.35,   25.01, 91
  4071562,   25.03,   24.74,    0.16,  138.69,  848.74,   22.66,   34.35,   25.01, 91
  4071663,   25.02,   24.77,    0.16,  139.31,  848.70,   22.87,   34.35,   25.04, 91
  4071763,   25.02,   24.76,    0.16,  139.31,  848.70,   22.87,   34.35,   25.04, 91
  4071865,   25.00,   24.77,    0.16,  139.31,  848.70,   22.87,   34.35,   25.04, 91
  4071963,   25.02,   24.77,    0.16,  139.31,  848.70,   22.87,   34.35,   25.04, 91
  4072064,   25.02,   24.74,    0.16,  139.31,  848.70,   22.87,   34.35,   25.04, 91
  4072162,   25.05,   24.78,    0.17,  140.25,  848.87,   23.17,   34.35,   25.04, 91
  4072263,   25.03,   24.79,    0.17,  140.25,  848.87,   23.17,   34.35,   25.04, 91
  4072362,   25.01,   24.77,    0.17,  140.25,  848.87,   23.17,   34.35,   25.04, 91
  4072464,   25.03,   24.78,    0.17,  140.25,  848.87,   23.17,   34.35,   25.04, 91
  4072562,   25.02,   24.79,    0.17,  140.25,  848.87,   23.17,   34.35,   25.04, 91
  4072665,   25.04,   24.79,    0.17,  140.79,  848.62,   23.36,   34.35,   25.05, 91
  4072763,   25.04,   24.78,    0.17,  140.79,  848.62,   23.36,   34.35,   25.05, 91
  4072863,   25.03,   24.79,    0.17,  140.79,  848.62,   23.36,   34.35,   25.05, 91
  4072963,   25.03,   24.78,    0.17,  140.79,  848.62,   23.36,   34.35,   25.05, 91
  4073064,   25.04,   24.77,    0.17,  140.79,  848.62,   23.36,   34.35,   25.05, 91
  4073162,   25.00,   24.79,    0.17,  141.43,  849.08,   23.56,   34.32,   25.04, 91
  4073264,   25.01,   24.79,    0.17,  141.43,  849.08,   23.56,   34.32,   25.04, 91
  4073363,   24.98,   24.78,    0.17,  141.43,  849.08,   23.56,   34.32,   25.04, 91
  4073463,   24.99,   24.78,    0.17,  141.43,  849.08,   23.56,   34.32,   25.04, 91
  4073562,   24.99,   24.76,    0.17,  141.43,  849.08,   23.56,   34.32,   25.04, 91
  4073665,   24.99,   24.82,    0.17,  142.23,  848.83,   23.83,   34.32,   25.01, 91
  4073763,   25.01,   24.80,    0.17,  142.23,  848.83,   23.83,   34.32,   25.01, 91
  4073865,   24.99,   24.77,    0.17,  142.23,  848.83,   23.83,   34.32,   25.01, 91
  4073963,   25.00,   24.78,    0.17,  142.23,  848.83,   23.83,   34.32,   25.01, 91
  4074062,   25.00,   24.77,    0.17,  142.23,  848.83,   23.83,   34.32,   25.01, 91
  4074163,   24.99,   24.76,    0.17,  143.00,  849.16,   24.08,   34.32,   25.01, 91
  4074264,   24.99,   24.77,    0.17,  143.00,  849.16,   24.08,   34.32,   25.01, 91
  4074362,   24.99,   24.74,    0.17,  143.00,  849.16,   24.08,   34.32,   25.01, 91
  4074464,   25.00,   24.75,    0.17,  143.00,  849.16,   24.08,   34.32,   25.01, 91
  4074562,   25.00,   24.74,    0.17,  143.00,  849.16,   24.08,   34.32,   25.01, 91
  4074662,   25.01,   24.76,    0.17,  143.75,  848.96,   24.34,   34.32,   25.01, 91
  4074762,   25.01,   24.75,    0.17,  143.75,  848.96,   24.34,   34.32,   25.01, 91
  4074865,   25.00,   24.76,    0.17,  143.75,  848.96,   24.34,   34.32,   25.01, 91
  4074963,   25.01,   24.75,    0.17,  143.75,  848.96,   24.34,   34.32,   25.01, 91
  4075064,   25.01,   24.75,    0.17,  143.75,  848.96,   24.34,   34.32,   25.01, 91
  4075162,   25.03,   24.78,    0.17,  144.73,  848.95,   24.67,   34.33,   25.02, 91
  4075262,   25.01,   24.77,    0.17,  144.73,  848.95,   24.67,   34.33,   25.02, 91
  4075362,   25.01,   24.79,    0.17,  144.73,  848.95,   24.67,   34.33,   25.02, 91
  4075464,   25.04,   24.76,    0.17,  144.73,  848.95,   24.67,   34.33,   25.02, 91
  4075562,   25.03,   24.76,    0.17,  144.73,  848.95,   24.67,   34.33,   25.02, 91
  4075664,   25.02,   24.78,    0.17,  145.28,  848.92,   24.86,   34.33,   25.04, 91
  4075763,   25.02,   24.79,    0.17,  145.28,  848.92,   24.86,   34.33,   25.04, 91
  4075862,   25.01,   24.77,    0.17,  145.28,  848.92,   24.86,   34.33,   25.04, 91
  4075963,   25.03,   24.76,    0.17,  145.28,  848.92,   24.86,   34.33,   25.04, 91
  4076064,   25.01,   24.77,    0.17,  145.28,  848.92,   24.86,   34.33,   25.04, 91
  4076162,   25.03,   24.80,    0.17,  145.94,  848.78,   25.09,   34.32,   25.03, 91
  4076264,   25.03,   24.78,    0.17,  145.94,  848.78,   25.09,   34.32,   25.03, 91
  4076363,   25.03,   24.77,    0.17,  145.94,  848.78,   25.09,   34.32,   25.03, 91
  4076462,   25.02,   24.77,    0.17,  145.94,  848.78,   25.09,   34.32,   25.03, 91
  4076562,   25.01,   24.76,    0.17,  145.94,  848.78,   25.09,   34.32,   25.03, 91
  4076664,   25.03,   24.79,    0.17,  146.84,  849.14,   25.39,   34.32,   25.04, 91
  4076762,   25.03,   24.77,    0.17,  146.84,  849.14,   25.39,   34.32,   25.04, 91
  4076864,   25.03,   24.77,    0.17,  146.84,  849.14,   25.39,   34.32,   25.04, 91
  4076963,   25.01,   24.76,    0.17,  146.84,  849.14,   25.39,   34.32,   25.04, 91
  4077062,   25.03,   24.76,    0.17,  146.84,  849.14,   25.39,   34.32,   25.04, 91
  4077162,   25.04,   24.80,    0.17,  147.49,  849.06,   25.62,   34.34,   25.05, 91
  4077264,   25.04,   24.79,    0.17,  147.49,  849.06,   25.62,   34.34,   25.05, 91
  4077362,   25.06,   24.78,    0.17,  147.49,  849.06,   25.62,   34.34,   25.05, 91
  4077464,   25.04,   24.79,    0.17,  147.49,  849.06,   25.62,   34.34,   25.05, 91
  4077562,   25.04,   24.77,    0.17,  147.49,  849.06,   25.62,   34.34,   25.05, 91
  4077662,   25.05,   24.79,    0.17,  148.37,  848.99,   25.93,   34.34,   25.06, 91
  4077762,   25.07,   24.79,    0.17,  148.37,  848.99,   25.93,   34.34,   25.06, 91
  4077864,   25.03,   24.78,    0.17,  148.37,  848.99,   25.93,   34.34,   25.06, 91
  4077963,   25.06,   24.78,    0.17,  148.37,  848.99,   25.93,   34.34,   25.06, 91
  4078064,   25.05,   24.77,    0.17,  148.37,  848.99,   25.93,   34.34,   25.06, 91
  4078163,   24.99,   24.77,    0.18,  148.84,  848.71,   26.10,   34.29,   25.07, 91
  4078262,   24.97,   24.76,    0.18,  148.84,  848.71,   26.10,   34.29,   25.07, 91
  4078362,   24.99,   24.75,    0.18,  148.84,  848.71,   26.10,   34.29,   25.07, 91
  4078465,   25.01,   24.76,    0.18,  148.84,  848.71,   26.10,   34.29,   25.07, 91
  4078562,   24.98,   24.74,    0.18,  148.84,  848.71,   26.10,   34.29,   25.07, 91
  4078665,   25.01,   24.76,    0.18,  149.74,  849.01,   26.41,   34.29,   25.01, 91
  4078762,   24.99,   24.77,    0.18,  149.74,  849.01,   26.41,   34.29,   25.01, 91
  4078862,   24.99,   24.75,    0.18,  149.74,  849.01,   26.41,   34.29,   25.01, 91
  4078963,   25.01,   24.76,    0.18,  149.74,  849.01,   26.41,   34.29,   25.01, 91
  4079064,   25.00,   24.76,    0.18,  149.74,  849.01,   26.41,   34.29,   25.01, 91
  4079162,   25.08,   24.78,    0.18,  149.63,  848.97,   26.37,   34.35,   25.02, 91
  4079265,   25.07,   24.75,    0.18,  149.63,  848.97,   26.37,   34.35,   25.02, 91
  4079363,   25.05,   24.76,    0.18,  149.63,  848.97,   26.37,   34.35,   25.02, 91
  4079462,   25.06,   24.76,    0.18,  149.63,  848.97,   26.37,   34.35,   25.02, 91
  4079562,   25.08,   24.75,    0.18,  149.63,  848.97,   26.37,   34.35,   25.02, 91
  4079664,   25.08,   24.78,    0.18,  149.29,  849.05,   26.25,   34.35,   25.08, 91
  4079763,   25.08,   24.77,    0.18,  149.29,  849.05,   26.25,   34.35,   25.08, 91
  4079865,   25.09,   24.76,    0.18,  149.29,  849.05,   26.25,   34.35,   25.08, 91
  4079963,   25.07,   24.75,    0.18,  149.29,  849.05,   26.25,   34.35,   25.08, 91
  4080062,   25.07,   24.76,    0.18,  149.29,  849.05,   26.25,   34.35,   25.08, 91
  4080163,   25.01,   24.86,    0.18,  148.89,  849.11,   26.11,   34.28,   25.09, 91
  4080264,   25.01,   24.83,    0.18,  148.89,  849.11,   26.11,   34.28,   25.09, 91
  4080363,   25.00,   24.83,    0.18,  148.89,  849.11,   26.11,   34.28,   25.09, 91
  4080465,   25.01,   24.83,    0.18,  148.89,  849.11,   26.11,   34.28,   25.09, 91
  4080562,   24.98,   24.82,    0.18,  148.89,  849.11,   26.11,   34.28,   25.09, 91
  4080663,   25.00,   24.83,    0.18,  149.62,  848.98,   26.37,   34.28,   25.01, 91
  4080763,   25.01,   24.82,    0.18,  149.62,  848.98,   26.37,   34.28,   25.01, 91
  4080865,   25.00,   24.84,    0.18,  149.62,  848.98,   26.37,   34.28,   25.01, 91
  4080963,   25.00,   24.81,    0.18,  149.62,  848.98,   26.37,   34.28,   25.01, 91
  4081064,   25.00,   24.83,    0.18,  149.62,  848.98,   26.37,   34.28,   25.01, 91
  4081163,   25.02,   24.76,    0.18,  149.27,  848.75,   26.25,   34.29,   25.03, 91
  4081263,   25.00,   24.77,    0.18,  149.27,  848.75,   26.25,   34.29,   25.03, 91
  4081362,   25.01,   24.76,    0.18,  149.27,  848.75,   26.25,   34.29,   25.03, 91
  4081465,   25.01,   24.76,    0.18,  149.27,  848.75,   26.25,   34.29,   25.03, 91
  4081562,   25.03,   24.74,    0.18,  149.27,  848.75,   26.25,   34.29,   25.03, 91
  4081665,   25.03,   24.78,    0.18,  149.15,  849.10,   26.20,   34.29,   25.03, 91
  4081763,   25.01,   24.76,    0.18,  149.15,  849.10,   26.20,   34.29,   25.03, 91
  4081862,   25.02,   24.76,    0.18,  149.15,  849.10,   26.20,   34.29,   25.03, 91
  4081963,   25.01,   24.76,    0.18,  149.15,  849.10,   26.20,   34.29,   25.03, 91
  4082064,   25.02,   24.76,    0.18,  149.15,  849.10,   26.20,   34.29,   25.03, 91
  4082162,   25.05,   24.80,    0.17,  148.49,  848.91,   25.97,   34.32,   25.03, 91
  4082265,   25.05,   24.79,    0.17,  148.49,  848.91,   25.97,   34.32,   25.03, 91
  4082363,   25.06,   24.79,    0.17,  148.49,  848.91,   25.97,   34.32,   25.03, 91
  4082462,   25.05,   24.77,    0.17,  148.49,  848.91,   25.97,   34.32,   25.03, 91
  4082562,   25.06,   24.78,    0.17,  148.49,  848.91,   25.97,   34.32,   25.03, 91
  4082665,   25.08,   24.80,    0.18,  149.33,  849.18,   26.26,   34.32,   25.08, 91
  4082763,   25.05,   24.79,    0.18,  149.33,  849.18,   26.26,   34.32,   25.08, 91
  4082865,   25.08,   24.79,    0.18,  149.33,  849.18,   26.26,   34.32,   25.08, 91
  4082963,   25.06,   24.79,    0.18,  149.33,  849.18,   26.26,   34.32,   25.08, 91
  4083062,   25.06,   24.79,    0.18,  149.33,  849.18,   26.26,   34.32,   25.08, 91
  4083163,   25.03,   24.84,    0.18,  149.05,  848.80,   26.17,   34.28,   25.08, 91
  4083265,   25.02,   24.82,    0.18,  149.05,  848.80,   26.17,   34.28,   25.08, 91
  4083363,   25.02,   24.82,    0.18,  149.05,  848.80,   26.17,   34.28,   25.08, 91
  4083465,   25.02,   24.82,    0.18,  149.05,  848.80,   26.17,   34.28,   25.08, 91
  4083562,   25.01,   24.82,    0.18,  149.05,  848.80,   26.17,   34.28,   25.08, 91
  4083662,   25.04,   24.85,    0.18,  148.84,  848.97,   26.10,   34.28,   25.05, 91
  4083762,   25.01,   24.82,    0.18,  148.84,  848.97,   26.10,   34.28,   25.05, 91
  4083865,   25.01,   24.82,    0.18,  148.84,  848.97,   26.10,   34.28,   25.05, 91
  4083963,   25.02,   24.82,    0.18,  148.84,  848.97,   26.10,   34.28,   25.05, 91
  4084064,   25.04,   24.82,    0.18,  148.84,  848.97,   26.10,   34.28,   25.05, 91
  4084162,   25.08,   24.79,    0.18,  149.65,  849.19,   26.37,   34.33,   25.04, 91
  4084262,   25.07,   24.77,    0.18,  149.65,  849.19,   26.37,   34.33,   25.04, 91
  4084362,   25.07,   24.78,    0.18,  149.65,  849.19,   26.37,   34.33,   25.04, 91
  4084464,   25.09,   24.79,    0.18,  149.65,  849.19,   26.37,   34.33,   25.04, 91
  4084562,   25.07,   24.77,    0.18,  149.65,  849.19,   26.37,   34.33,   25.04, 91
  4084664,   25.07,   24.81,    0.18,  149.48,  849.14,   26.31,   34.33,   25.09, 91
  4084762,   25.08,   24.78,    0.18,  149.48,  849.14,   26.31,   34.33,   25.09, 91
  4084863,   25.09,   24.81,    0.18,  149.48,  849.14,   26.31,   34.33,   25.09, 91
  4084963,   25.08,   24.79,    0.18,  149.48,  849.14,   26.31,   34.33,   25.09, 91
  4085064,   25.08,   24.78,    0.18,  149.48,  849.14,   26.31,   34.33,   25.09, 91
  4085162,   25.04,   24.86,    0.18,  148.89,  849.20,   26.10,   34.30,   25.10, 91
  4085264,   25.05,   24.85,    0.18,  148.89,  849.20,   26.10,   34.30,   25.10, 91
  4085363,   25.07,   24.83,    0.18,  148.89,  849.20,   26.10,   34.30,   25.10, 91
  4085462,   25.04,   24.83,    0.18,  148.89,  849.20,   26.10,   34.30,   25.10, 91
  4085562,   25.05,   24.85,    0.18,  148.89,  849.20,   26.10,   34.30,   25.10, 91
  4085665,   25.07,   24.85,    0.18,  149.84,  849.06,   26.44,   34.30,   25.07, 91
  4085763,   25.05,   24.85,    0.18,  149.84,  849.06,   26.44,   34.30,   25.07, 91
  4085864,   25.07,   24.84,    0.18,  149.84,  849.06,   26.44,   34.30,   25.07, 91
  4085963,   25.06,   24.84,    0.18,  149.84,  849.06,   26.44,   34.30,   25.07, 91
  4086062,   25.05,   24.84,    0.18,  149.84,  849.06,   26.44,   34.30,   25.07, 91
  4086162,   25.08,   24.83,    0.18,  149.59,  849.13,   26.35,   34.30,   25.07, 91
  4086264,   25.07,   24.83,    0.18,  149.59,  849.13,   26.35,   34.30,   25.07, 91
  4086363,   25.06,   24.82,    0.18,  149.59,  849.13,   26.35,   34.30,   25.07, 91
  4086464,   25.06,   24.81,    0.18,  149.59,  849.13,   26.35,   34.30,   25.07, 91
  4086562,   25.06,   24.82,    0.18,  149.59,  849.13,   26.35,   34.30,   25.07, 91
  4086662,   25.06,   24.85,    0.18,  149.09,  849.01,   26.18,   34.30,   25.08, 91
  4086763,   25.08,   24.81,    0.18,  149.09,  849.01,   26.18,   34.30,   25.08, 91
  4086864,   25.06,   24.83,    0.18,  149.09,  849.01,   26.18,   34.30,   25.08, 91
  4086963,   25.07,   24.82,    0.18,  149.09,  849.01,   26.18,   34.30,   25.08, 91
  4087064,   25.07,   24.83,    0.18,  149.09,  849.01,   26.18,   34.30,   25.08, 91
  4087162,   25.09,   24.85,    0.18,  148.83,  848.68,   26.10,   34.31,   25.08, 91
  4087263,   25.07,   24.82,    0.18,  148.83,  848.68,   26.10,   34.31,   25.08, 91
  4087362,   25.06,   24.82,    0.18,  148.83,  848.68,   26.10,   34.31,   25.08, 91
  4087464,   25.09,   24.83,    0.18,  148.83,  848.68,   26.10,   34.31,   25.08, 91
  4087562,   25.08,   24.80,    0.18,  148.83,  848.68,   26.10,   34.31,   25.08, 91
  4087664,   25.10,   24.85,    0.18,  149.94,  849.08,   26.48,   34.31,   25.10, 91
  4087763,   25.08,   24.84,    0.18,  149.94,  849.08,   26.48,   34.31,   25.10, 91
  4087862,   25.08,   24.84,    0.18,  149.94,  849.08,   26.48,   34.31,   25.10, 91
  4087963,   25.09,   24.83,    0.18,  149.94,  849.08,   26.48,   34.31,   25.10, 91
  4088064,   25.09,   24.82,    0.18,  149.94,  849.08,   26.48,   34.31,   25.10, 91
  4088162,   25.09,   24.85,    0.18,  149.63,  849.02,   26.37,   34.30,   25.10, 91
  4088264,   25.08,   24.83,    0.18,  149.63,  849.02,   26.37,   34.30,   25.10, 91
  4088363,   25.08,   24.83,    0.18,  149.63,  849.02,   26.37,   34.30,   25.10, 91
  4088463,   25.07,   24.84,    0.18,  149.63,  849.02,   26.37,   34.30,   25.10, 91
  4088562,   25.08,   24.84,    0.18,  149.63,  849.02,   26.37,   34.30,   25.10, 91
  4088665,   25.07,   24.86,    0.18,  149.28,  848.88,   26.25,   34.30,   25.09, 91
  4088763,   25.09,   24.86,    0.18,  149.28,  848.88,   26.25,   34.30,   25.09, 91
  4088864,   25.07,   24.85,    0.18,  149.28,  848.88,   26.25,   34.30,   25.09, 91
  4088963,   25.06,   24.84,    0.18,  149.28,  848.88,   26.25,   34.30,   25.09, 91
  4089062,   25.08,   24.85,    0.18,  149.28,  848.88,   26.25,   34.30,   25.09, 91
  4089163,   25.06,   24.86,    0.18,  149.11,  848.96,   26.19,   34.27,   25.09, 91
  4089265,   25.05,   24.87,    0.18,  149.11,  848.96,   26.19,   34.27,   25.09, 91
  4089363,   25.04,   24.84,    0.18,  149.11,  848.96,   26.19,   34.27,   25.09, 91
  4089465,   25.04,   24.84,    0.18,  149.11,  848.96,   26.19,   34.27,   25.09, 91
  4089562,   25.04,   24.84,    0.18,  149.11,  848.96,   26.19,   34.27,   25.09, 91
  4089663,   25.06,   24.86,    0.18,  148.67,  848.90,   26.04,   34.27,   25.06, 91
  4089762,   25.06,   24.85,    0.18,  148.67,  848.90,   26.04,   34.27,   25.06, 91
  4089865,   25.06,   24.85,    0.18,  148.67,  848.90,   26.04,   34.27,   25.06, 91
  4089963,   25.08,   24.84,    0.18,  148.67,  848.90,   26.04,   34.27,   25.06, 91
  4090064,   25.05,   24.84,    0.18,  148.67,  848.90,   26.04,   34.27,   25.06, 91
  4090162,   25.08,   24.85,    0.18,  149.32,  849.03,   26.26,   34.28,   25.08, 91
  4090263,   25.08,   24.83,    0.18,  149.32,  849.03,   26.26,   34.28,   25.08, 91
  4090362,   25.07,   24.81,    0.18,  149.32,  849.03,   26.26,   34.28,   25.08, 91
  4090465,   25.06,   24.83,    0.18,  149.32,  849.03,   26.26,   34.28,   25.08, 91
  4090562,   25.07,   24.81,    0.18,  149.32,  849.03,   26.26,   34.28,   25.08, 91
  4090665,   25.06,   24.84,    0.18,  149.34,  849.08,   26.27,   34.28,   25.09, 91
  4090763,   25.07,   24.83,    0.18,  149.34,  849.08,   26.27,   34.28,   25.09, 91
  4090862,   25.06,   24.83,    0.18,  149.34,  849.08,   26.27,   34.28,   25.09, 91
  4090963,   25.06,   24.83,    0.18,  149.34,  849.08,   26.27,   34.28,   25.09, 91
  4091064,   25.07,   24.84,    0.18,  149.34,  849.08,   26.27,   34.28,   25.09, 91
  4091163,   25.07,   24.85,    0.18,  148.86,  848.92,   26.10,   34.27,   25.09, 91
  4091264,   25.06,   24.85,    0.18,  148.86,  848.92,   26.10,   34.27,   25.09, 91
  4091363,   25.05,   24.82,    0.18,  148.86,  848.92,   26.10,   34.27,   25.09, 91
  4091463,   25.07,   24.83,    0.18,  148.86,  848.92,   26.10,   34.27,   25.09, 91
  4091562,   25.05,   24.83,    0.18,  148.86,  848.92,   26.10,   34.27,   25.09, 91
  4091665,   25.07,   24.85,    0.18,  149.30,  849.13,   26.25,   34.27,   25.08, 91
  4091763,   25.07,   24.84,    0.18,  149.30,  849.13,   26.25,   34.27,   25.08, 91
  4091865,   25.06,   24.84,    0.18,  149.30,  849.13,   26.25,   34.27,   25.08, 91
  4091963,   25.06,   24.83,    0.18,  149.30,  849.13,   26.25,   34.27,   25.08, 91
  4092062,   25.06,   24.83,    0.18,  149.30,  849.13,   26.25,   34.27,   25.08, 91
  4092162,   25.08,   24.84,    0.18,  149.05,  848.96,   26.17,   34.28,   25.08, 91
  4092265,   25.09,   24.85,    0.18,  149.05,  848.96,   26.17,   34.28,   25.08, 91
  4092363,   25.07,   24.84,    0.18,  149.05,  848.96,   26.17,   34.28,   25.08, 91
  4092464,   25.08,   24.83,    0.18,  149.05,  848.96,   26.17,   34.28,   25.08, 91
  4092562,   25.08,   24.84,    0.18,  149.05,  848.96,   26.17,   34.28,   25.08, 91
  4092662,   25.10,   24.87,    0.18,  148.90,  848.96,   26.11,   34.28,   25.10, 91
  4092762,   25.08,   24.86,    0.18,  148.90,  848.96,   26.11,   34.28,   25.10, 91
  4092865,   25.08,   24.85,    0.18,  148.90,  848.96,   26.11,   34.28,   25.10, 91
  4092963,   25.07,   24.84,    0.18,  148.90,  848.96,   26.11,   34.28,   25.10, 91
  4093064,   25.09,   24.86,    0.18,  148.90,  848.96,   26.11,   34.28,   25.10, 91
  4093163,   25.04,   24.86,    0.18,  149.92,  848.65,   26.48,   34.23,   25.10, 91
  4093262,   25.02,   24.85,    0.18,  149.92,  848.65,   26.48,   34.23,   25.10, 91
  4093362,   25.02,   24.87,    0.18,  149.92,  848.65,   26.48,   34.23,   25.10, 91
  4093464,   25.02,   24.85,    0.18,  149.92,  848.65,   26.48,   34.23,   25.10, 91
  4093562,   25.02,   24.84,    0.18,  149.92,  848.65,   26.48,   34.23,   25.10, 91
  4093664,   25.02,   24.85,    0.18,  149.32,  849.10,   26.26,   34.23,   25.05, 91
  4093763,   25.00,   24.86,    0.18,  149.32,  849.10,   26.26,   34.23,   25.05, 91
  4093862,   25.04,   24.86,    0.18,  149.32,  849.10,   26.26,   34.23,   25.05, 91
  4093963,   25.02,   24.83,    0.18,  149.32,  849.10,   26.26,   34.23,   25.05, 91
  4094064,   25.03,   24.85,    0.18,  149.32,  849.10,   26.26,   34.23,   25.05, 91
  4094162,   25.09,   24.86,    0.18,  149.08,  849.19,   26.17,   34.27,   25.05, 91
  4094264,   25.09,   24.86,    0.18,  149.08,  849.19,   26.17,   34.27,   25.05, 91
  4094363,   25.07,   24.85,    0.18,  149.08,  849.19,   26.17,   34.27,   25.05, 91
  4094462,   25.09,   24.84,    0.18,  149.08,  849.19,   26.17,   34.27,   25.05, 91
  4094562,   25.07,   24.85,    0.18,  149.08,  849.19,   26.17,   34.27,   25.05, 91
  4094664,   25.10,   24.86,    0.18,  149.06,  849.02,   26.17,   34.27,   25.10, 91
  4094763,   25.09,   24.85,    0.18,  149.06,  849.02,   26.17,   34.27,   25.10, 91
  4094864,   25.10,   24.85,    0.18,  149.06,  849.02,   26.17,   34.27,   25.10, 91
  4094963,   25.09,   24.87,    0.18,  149.06,  849.02,   26.17,   34.27,   25.10, 91
  4095062,   25.10,   24.86,    0.18,  149.06,  849.02,   26.17,   34.27,   25.10, 91
  4095162,   25.06,   24.87,    0.17,  148.47,  848.76,   25.97,   34.24,   25.10, 91
  4095264,   25.04,   24.85,    0.17,  148.47,  848.76,   25.97,   34.24,   25.10, 91
  4095362,   25.06,   24.84,    0.17,  148.47,  848.76,   25.97,   34.24,   25.10, 91
  4095464,   25.05,   24.86,    0.17,  148.47,  848.76,   25.97,   34.24,   25.10, 91
  4095562,   25.06,   24.86,    0.17,  148.47,  848.76,   25.97,   34.24,   25.10, 91
  4095662,   25.07,   24.88,    0.18,  149.28,  848.92,   26.25,   34.24,   25.07, 91
  4095763,   25.06,   24.85,    0.18,  149.28,  848.92,   26.25,   34.24,   25.07, 91
  4095864,   25.06,   24.86,    0.18,  149.28,  848.92,   26.25,   34.24,   25.07, 91
  4095963,   25.08,   24.86,    0.18,  149.28,  848.92,   26.25,   34.24,   25.07, 91
  4096064,   25.06,   24.85,    0.18,  149.28,  848.92,   26.25,   34.24,   25.07, 91
  4096162,   25.06,   24.81,    0.18,  148.94,  849.15,   26.12,   34.22,   25.08, 91
  4096263,   25.05,   24.80,    0.18,  148.94,  849.15,   26.12,   34.22,   25.08, 91
  4096362,   25.05,   24.81,    0.18,  148.94,  849.15,   26.12,   34.22,   25.08, 91
  4096465,   25.04,   24.80,    0.18,  148.94,  849.15,   26.12,   34.22,   25.08, 91
  4096562,   25.04,   24.81,    0.18,  148.94,  849.15,   26.12,   34.22,   25.08, 91
  4096664,   25.04,   24.84,    0.18,  149.61,  848.77,   26.37,   34.22,   25.06, 91
  4096763,   25.04,   24.82,    0.18,  149.61,  848.77,   26.37,   34.22,   25.06, 91
  4096862,   25.06,   24.80,    0.18,  149.61,  848.77,   26.37,   34.22,   25.06, 91
  4096963,   25.04,   24.81,    0.18,  149.61,  848.77,   26.37,   34.22,   25.06, 91
  4097064,   25.04,   24.82,    0.18,  149.61,  848.77,   26.37,   34.22,   25.06, 91
  4097162,   25.08,   24.82,    0.18,  149.30,  848.82,   26.26,   34.26,   25.07, 91
  4097264,   25.10,   24.83,    0.18,  149.30,  848.82,   26.26,   34.26,   25.07, 91
  4097362,   25.10,   24.81,    0.18,  149.30,  848.82,   26.26,   34.26,   25.07, 91
  4097462,   25.08,   24.82,    0.18,  149.30,  848.82,   26.26,   34.26,   25.07, 91
  4097562,   25.10,   24.81,    0.18,  149.30,  848.82,   26.26,   34.26,   25.07, 91
  4097664,   25.11,   24.83,    0.18,  149.11,  849.03,   26.19,   34.26,   25.11, 91
  4097762,   25.10,   24.81,    0.18,  149.11,  849.03,   26.19,   34.26,   25.11, 91
  4097864,   25.09,   24.84,    0.18,  149.11,  849.03,   26.19,   34.26,   25.11, 91
  4097963,   25.09,   24.79,    0.18,  149.11,  849.03,   26.19,   34.26,   25.11, 91
  4098062,   25.09,   24.82,    0.18,  149.11,  849.03,   26.19,   34.26,   25.11, 91
  4098162,   25.04,   24.84,    0.18,  148.55,  848.85,   26.00,   34.21,   25.11, 91
  4098264,   25.05,   24.82,    0.18,  148.55,  848.85,   26.00,   34.21,   25.11, 91
  4098362,   25.06,   24.79,    0.18,  148.55,  848.85,   26.00,   34.21,   25.11, 91
  4098465,   25.05,   24.79,    0.18,  148.55,  848.85,   26.00,   34.21,   25.11, 91
  4098562,   25.04,   24.80,    0.18,  148.55,  848.85,   26.00,   34.21,   25.11, 91
  4098663,   25.05,   24.83,    0.18,  149.46,  849.09,   26.31,   34.21,   25.07, 91
  4098762,   25.05,   24.81,    0.18,  149.46,  849.09,   26.31,   34.21,   25.07, 91
  4098864,   25.06,   24.82,    0.18,  149.46,  849.09,   26.31,   34.21,   25.07, 91
  4098963,   25.05,   24.81,    0.18,  149.46,  849.09,   26.31,   34.21,   25.07, 91
  4099064,   25.06,   24.81,    0.18,  149.46,  849.09,   26.31,   34.21,   25.07, 92
  4099163,   25.12,   24.83,    0.18,  149.12,  849.11,   26.19,   34.25,   25.07, 92
  4099263,   25.10,   24.81,    0.18,  149.12,  849.11,   26.19,   34.25,   25.07, 92
  4099362,   25.10,   24.81,    0.18,  149.12,  849.11,   26.19,   34.25,   25.07, 92
  4099464,   25.10,   24.82,    0.18,  149.12,  849.11,   26.19,   34.25,   25.07, 92
  4099562,   25.10,   24.81,    0.18,  149.12,  849.11,   26.19,   34.25,   25.07, 92
