test
Test command received! Arg str:
  1935362,   26.36,   26.29,    0.02,   19.88,  835.47,    0.47,   34.05,   26.34, 84
  1935464,   26.38,   26.27,    0.03,   22.15,  837.31,    0.59,   34.05,   26.39, 84
  1935562,   26.37,   26.26,    0.03,   22.15,  837.31,    0.59,   34.05,   26.39, 84
  1935662,   26.39,   26.26,    0.03,   22.15,  837.31,    0.59,   34.05,   26.39, 84
  1935762,   26.39,   26.27,    0.03,   22.15,  837.31,    0.59,   34.05,   26.39, 84
  1935864,   26.38,   26.27,    0.03,   22.15,  837.31,    0.59,   34.05,   26.39, 84
  1935963,   26.39,   26.27,    0.03,   24.37,  839.03,    0.71,   34.05,   26.39, 84
  1936064,   26.30,   26.26,    0.03,   24.37,  839.03,    0.71,   33.99,   26.39, 84
  1936162,   26.31,   26.27,    0.03,   24.37,  839.03,    0.71,   33.99,   26.39, 84
  1936263,   26.31,   26.26,    0.03,   24.37,  839.03,    0.71,   33.99,   26.39, 84
  1936362,   26.31,   26.27,    0.03,   24.37,  839.03,    0.71,   33.99,   26.39, 84
  1936465,   26.30,   26.28,    0.03,   26.40,  839.53,    0.83,   33.99,   26.39, 84
  1936563,   26.31,   26.28,    0.03,   26.40,  839.53,    0.83,   33.99,   26.39, 84
  1936665,   26.29,   26.28,    0.03,   26.40,  839.53,    0.83,   33.99,   26.39, 84
  1936763,   26.30,   26.27,    0.03,   26.40,  839.53,    0.83,   33.99,   26.39, 84
  1936862,   26.31,   26.27,    0.03,   26.40,  839.53,    0.83,   33.99,   26.39, 84
  1936963,   26.30,   26.27,    0.03,   28.56,  840.71,    0.97,   33.99,   26.31, 84
  1937065,   26.30,   26.20,    0.03,   28.56,  840.71,    0.97,   33.99,   26.31, 84
  1937163,   26.31,   26.20,    0.03,   28.56,  840.71,    0.97,   33.99,   26.31, 84
  1937265,   26.32,   26.20,    0.03,   28.56,  840.71,    0.97,   33.99,   26.31, 84
  1937362,   26.30,   26.18,    0.03,   28.56,  840.71,    0.97,   33.99,   26.31, 84
  1937462,   26.31,   26.20,    0.04,   30.55,  840.65,    1.11,   33.99,   26.32, 84
  1937563,   26.32,   26.22,    0.04,   30.55,  840.65,    1.11,   33.99,   26.32, 84
  1937665,   26.29,   26.19,    0.04,   30.55,  840.65,    1.11,   33.99,   26.32, 84
  1937763,   26.30,   26.21,    0.04,   30.55,  840.65,    1.11,   33.99,   26.32, 84
  1937864,   26.28,   26.20,    0.04,   30.55,  840.65,    1.11,   33.99,   26.32, 84
  1937963,   26.32,   26.21,    0.04,   32.89,  840.67,    1.29,   33.99,   26.33, 84
  1938063,   26.31,   26.20,    0.04,   32.89,  840.67,    1.29,   34.01,   26.33, 84
  1938162,   26.31,   26.20,    0.04,   32.89,  840.67,    1.29,   34.01,   26.33, 84
  1938265,   26.32,   26.22,    0.04,   32.89,  840.67,    1.29,   34.01,   26.33, 84
  1938362,   26.32,   26.19,    0.04,   32.89,  840.67,    1.29,   34.01,   26.33, 84
  1938464,   26.32,   26.21,    0.04,   35.03,  841.65,    1.46,   34.01,   26.33, 84
  1938563,   26.33,   26.21,    0.04,   35.03,  841.65,    1.46,   34.01,   26.33, 84
  1938662,   26.32,   26.19,    0.04,   35.03,  841.65,    1.46,   34.01,   26.33, 84
  1938763,   26.32,   26.20,    0.04,   35.03,  841.65,    1.46,   34.01,   26.33, 84
  1938864,   26.33,   26.21,    0.04,   35.03,  841.65,    1.46,   34.01,   26.33, 84
  1938963,   26.33,   26.18,    0.04,   37.09,  841.72,    1.63,   34.01,   26.33, 84
  1939064,   26.28,   26.20,    0.04,   37.09,  841.72,    1.63,   34.00,   26.33, 84
  1939163,   26.29,   26.21,    0.04,   37.09,  841.72,    1.63,   34.00,   26.33, 84
  1939263,   26.29,   26.21,    0.04,   37.09,  841.72,    1.63,   34.00,   26.33, 84
  1939362,   26.29,   26.19,    0.04,   37.09,  841.72,    1.63,   34.00,   26.33, 84
  1939465,   26.31,   26.21,    0.05,   39.06,  841.93,    1.81,   34.00,   26.33, 84
  1939562,   26.31,   26.20,    0.05,   39.06,  841.93,    1.81,   34.00,   26.33, 84
  1939665,   26.30,   26.19,    0.05,   39.06,  841.93,    1.81,   34.00,   26.33, 84
  1939762,   26.30,   26.19,    0.05,   39.06,  841.93,    1.81,   34.00,   26.33, 84
  1939862,   26.28,   26.18,    0.05,   39.06,  841.93,    1.81,   34.00,   26.33, 84
  1939962,   26.30,   26.19,    0.05,   41.11,  841.94,    2.01,   34.00,   26.32, 84
  1940064,   26.31,   26.20,    0.05,   41.11,  841.94,    2.01,   34.01,   26.32, 84
  1940163,   26.31,   26.18,    0.05,   41.11,  841.94,    2.01,   34.01,   26.32, 84
  1940264,   26.31,   26.18,    0.05,   41.11,  841.94,    2.01,   34.01,   26.32, 84
  1940362,   26.32,   26.20,    0.05,   41.11,  841.94,    2.01,   34.01,   26.32, 84
  1940462,   26.29,   26.21,    0.05,   43.08,  843.03,    2.20,   34.01,   26.32, 84
  1940562,   26.31,   26.21,    0.05,   43.08,  843.03,    2.20,   34.01,   26.32, 84
  1940664,   26.31,   26.19,    0.05,   43.08,  843.03,    2.20,   34.01,   26.32, 84
  1940762,   26.30,   26.20,    0.05,   43.08,  843.03,    2.20,   34.01,   26.32, 84
  1940864,   26.32,   26.20,    0.05,   43.08,  843.03,    2.20,   34.01,   26.32, 84
  1940962,   26.31,   26.20,    0.05,   45.11,  842.46,    2.42,   34.01,   26.32, 84
  1941063,   26.35,   26.28,    0.05,   45.11,  842.46,    2.42,   34.07,   26.32, 84
  1941162,   26.38,   26.27,    0.05,   45.11,  842.46,    2.42,   34.07,   26.32, 84
  1941264,   26.37,   26.28,    0.05,   45.11,  842.46,    2.42,   34.07,   26.32, 84
  1941362,   26.37,   26.26,    0.05,   45.11,  842.46,    2.42,   34.07,   26.32, 84
  1941465,   26.38,   26.28,    0.06,   47.18,  842.93,    2.64,   34.07,   26.38, 84
  1941562,   26.36,   26.25,    0.06,   47.18,  842.93,    2.64,   34.07,   26.38, 84
  1941662,   26.37,   26.28,    0.06,   47.18,  842.93,    2.64,   34.07,   26.38, 84
  1941762,   26.36,   26.28,    0.06,   47.18,  842.93,    2.64,   34.07,   26.38, 84
  1941864,   26.37,   26.28,    0.06,   47.18,  842.93,    2.64,   34.07,   26.38, 84
  1941962,   26.37,   26.27,    0.06,   49.06,  842.84,    2.86,   34.07,   26.39, 84
  1942065,   26.39,   26.28,    0.06,   49.06,  842.84,    2.86,   34.07,   26.39, 84
  1942162,   26.37,   26.28,    0.06,   49.06,  842.84,    2.86,   34.07,   26.39, 84
  1942262,   26.36,   26.26,    0.06,   49.06,  842.84,    2.86,   34.07,   26.39, 84
  1942362,   26.36,   26.26,    0.06,   49.06,  842.84,    2.86,   34.07,   26.39, 84
  1942464,   26.36,   26.27,    0.06,   51.09,  842.47,    3.10,   34.07,   26.39, 84
  1942562,   26.35,   26.28,    0.06,   51.09,  842.47,    3.10,   34.07,   26.39, 84
  1942664,   26.37,   26.28,    0.06,   51.09,  842.47,    3.10,   34.07,   26.39, 84
  1942763,   26.36,   26.27,    0.06,   51.09,  842.47,    3.10,   34.07,   26.39, 84
  1942862,   26.35,   26.28,    0.06,   51.09,  842.47,    3.10,   34.07,   26.39, 84
  1942962,   26.36,   26.26,    0.06,   51.90,  842.00,    3.20,   34.07,   26.37, 84
  1943065,   26.36,   26.26,    0.06,   51.90,  842.00,    3.20,   34.06,   26.37, 84
  1943163,   26.35,   26.26,    0.06,   51.90,  842.00,    3.20,   34.06,   26.37, 84
  1943264,   26.34,   26.25,    0.06,   51.90,  842.00,    3.20,   34.06,   26.37, 84
  1943362,   26.35,   26.24,    0.06,   51.90,  842.00,    3.20,   34.06,   26.37, 84
  1943462,   26.35,   26.26,    0.06,   52.79,  843.23,    3.30,   34.06,   26.37, 84
  1943562,   26.35,   26.25,    0.06,   52.79,  843.23,    3.30,   34.06,   26.37, 84
  1943664,   26.35,   26.24,    0.06,   52.79,  843.23,    3.30,   34.06,   26.37, 84
  1943763,   26.36,   26.25,    0.06,   52.79,  843.23,    3.30,   34.06,   26.37, 84
  1943864,   26.35,   26.25,    0.06,   52.79,  843.23,    3.30,   34.06,   26.37, 84
  1943963,   26.35,   26.25,    0.06,   53.36,  842.46,    3.38,   34.06,   26.36, 84
  1944063,   26.35,   26.26,    0.06,   53.36,  842.46,    3.38,   34.04,   26.36, 84
  1944162,   26.33,   26.25,    0.06,   53.36,  842.46,    3.38,   34.04,   26.36, 84
  1944265,   26.33,   26.24,    0.06,   53.36,  842.46,    3.38,   34.04,   26.36, 84
  1944362,   26.33,   26.24,    0.06,   53.36,  842.46,    3.38,   34.04,   26.36, 84
  1944465,   26.32,   26.25,    0.06,   54.19,  842.67,    3.48,   34.04,   26.35, 84
  1944563,   26.34,   26.24,    0.06,   54.19,  842.67,    3.48,   34.04,   26.35, 84
  1944662,   26.31,   26.23,    0.06,   54.19,  842.67,    3.48,   34.04,   26.35, 84
  1944763,   26.33,   26.23,    0.06,   54.19,  842.67,    3.48,   34.04,   26.35, 84
  1944864,   26.33,   26.24,    0.06,   54.19,  842.67,    3.48,   34.04,   26.35, 84
  1944963,   26.33,   26.25,    0.07,   55.04,  843.15,    3.59,   34.04,   26.34, 84
  1945065,   26.33,   26.23,    0.07,   55.04,  843.15,    3.59,   34.04,   26.34, 84
  1945162,   26.34,   26.23,    0.07,   55.04,  843.15,    3.59,   34.04,   26.34, 84
  1945263,   26.34,   26.23,    0.07,   55.04,  843.15,    3.59,   34.04,   26.34, 84
  1945362,   26.32,   26.23,    0.07,   55.04,  843.15,    3.59,   34.04,   26.34, 84
  1945464,   26.31,   26.24,    0.07,   55.88,  843.08,    3.70,   34.04,   26.34, 84
  1945562,   26.33,   26.23,    0.07,   55.88,  843.08,    3.70,   34.04,   26.34, 84
  1945664,   26.31,   26.21,    0.07,   55.88,  843.08,    3.70,   34.04,   26.34, 84
  1945762,   26.32,   26.21,    0.07,   55.88,  843.08,    3.70,   34.04,   26.34, 84
  1945862,   26.32,   26.23,    0.07,   55.88,  843.08,    3.70,   34.04,   26.34, 84
  1945963,   26.32,   26.22,    0.07,   56.70,  843.10,    3.81,   34.04,   26.33, 84
  1946065,   26.38,   26.22,    0.07,   56.70,  843.10,    3.81,   34.09,   26.33, 84
  1946163,   26.36,   26.24,    0.07,   56.70,  843.10,    3.81,   34.09,   26.33, 84
  1946265,   26.37,   26.22,    0.07,   56.70,  843.10,    3.81,   34.09,   26.33, 84
  1946362,   26.38,   26.24,    0.07,   56.70,  843.10,    3.81,   34.09,   26.33, 84
  1946463,   26.38,   26.22,    0.07,   57.31,  843.52,    3.89,   34.09,   26.39, 84
  1946562,   26.38,   26.22,    0.07,   57.31,  843.52,    3.89,   34.09,   26.39, 84
  1946665,   26.36,   26.22,    0.07,   57.31,  843.52,    3.89,   34.09,   26.39, 84
  1946763,   26.38,   26.22,    0.07,   57.31,  843.52,    3.89,   34.09,   26.39, 84
  1946864,   26.38,   26.22,    0.07,   57.31,  843.52,    3.89,   34.09,   26.39, 84
  1946962,   26.38,   26.23,    0.07,   58.15,  843.59,    4.01,   34.09,   26.39, 84
  1947063,   26.36,   26.26,    0.07,   58.15,  843.59,    4.01,   34.07,   26.39, 84
  1947162,   26.33,   26.27,    0.07,   58.15,  843.59,    4.01,   34.07,   26.39, 84
  1947265,   26.34,   26.27,    0.07,   58.15,  843.59,    4.01,   34.07,   26.39, 84
  1947362,   26.35,   26.25,    0.07,   58.15,  843.59,    4.01,   34.07,   26.39, 84
  1947465,   26.35,   26.27,    0.07,   58.98,  843.65,    4.12,   34.07,   26.38, 84
  1947563,   26.35,   26.27,    0.07,   58.98,  843.65,    4.12,   34.07,   26.38, 84
  1947662,   26.34,   26.27,    0.07,   58.98,  843.65,    4.12,   34.07,   26.38, 84
  1947762,   26.35,   26.27,    0.07,   58.98,  843.65,    4.12,   34.07,   26.38, 84
  1947864,   26.36,   26.25,    0.07,   58.98,  843.65,    4.12,   34.07,   26.38, 84
  1947963,   26.34,   26.26,    0.07,   59.84,  844.07,    4.24,   34.07,   26.37, 84
  1948065,   26.39,   26.25,    0.07,   59.84,  844.07,    4.24,   34.09,   26.37, 84
  1948162,   26.37,   26.25,    0.07,   59.84,  844.07,    4.24,   34.09,   26.37, 84
  1948262,   26.37,   26.25,    0.07,   59.84,  844.07,    4.24,   34.09,   26.37, 84
  1948362,   26.38,   26.25,    0.07,   59.84,  844.07,    4.24,   34.09,   26.37, 84
  1948465,   26.38,   26.23,    0.07,   60.75,  843.96,    4.37,   34.09,   26.39, 84
  1948562,   26.37,   26.26,    0.07,   60.75,  843.96,    4.37,   34.09,   26.39, 84
  1948665,   26.38,   26.26,    0.07,   60.75,  843.96,    4.37,   34.09,   26.39, 84
  1948763,   26.37,   26.25,    0.07,   60.75,  843.96,    4.37,   34.09,   26.39, 84
  1948862,   26.38,   26.23,    0.07,   60.75,  843.96,    4.37,   34.09,   26.39, 84
  1948962,   26.38,   26.24,    0.07,   61.61,  844.00,    4.50,   34.09,   26.38, 84
  1949065,   26.29,   26.27,    0.07,   61.61,  844.00,    4.50,   34.02,   26.38, 84
  1949163,   26.29,   26.26,    0.07,   61.61,  844.00,    4.50,   34.02,   26.38, 84
  1949265,   26.30,   26.26,    0.07,   61.61,  844.00,    4.50,   34.02,   26.38, 84
  1949362,   26.29,   26.27,    0.07,   61.61,  844.00,    4.50,   34.02,   26.38, 84
  1949462,   26.31,   26.25,    0.07,   62.07,  843.97,    4.56,   34.02,   26.38, 84
  1949563,   26.30,   26.27,    0.07,   62.07,  843.97,    4.56,   34.02,   26.38, 84
  1949665,   26.29,   26.27,    0.07,   62.07,  843.97,    4.56,   34.02,   26.38, 84
  1949763,   26.30,   26.28,    0.07,   62.07,  843.97,    4.56,   34.02,   26.38, 84
  1949864,   26.30,   26.26,    0.07,   62.07,  843.97,    4.56,   34.02,   26.38, 84
  1949963,   26.30,   26.28,    0.07,   63.03,  844.31,    4.70,   34.02,   26.31, 84
  1950063,   26.35,   26.18,    0.07,   63.03,  844.31,    4.70,   34.09,   26.31, 84
  1950162,   26.37,   26.21,    0.07,   63.03,  844.31,    4.70,   34.09,   26.31, 84
  1950264,   26.36,   26.20,    0.07,   63.03,  844.31,    4.70,   34.09,   26.31, 84
  1950362,   26.37,   26.19,    0.07,   63.03,  844.31,    4.70,   34.09,   26.31, 84
  1950464,   26.37,   26.18,    0.08,   63.87,  844.20,    4.83,   34.09,   26.39, 84
  1950562,   26.37,   26.18,    0.08,   63.87,  844.20,    4.83,   34.09,   26.39, 84
  1950662,   26.37,   26.20,    0.08,   63.87,  844.20,    4.83,   34.09,   26.39, 84
  1950763,   26.36,   26.19,    0.08,   63.87,  844.20,    4.83,   34.09,   26.39, 84
  1950864,   26.37,   26.19,    0.08,   63.87,  844.20,    4.83,   34.09,   26.39, 84
  1950963,   26.37,   26.18,    0.08,   64.71,  844.77,    4.96,   34.09,   26.39, 84
  1951064,   26.30,   26.27,    0.08,   64.71,  844.77,    4.96,   34.03,   26.39, 84
  1951162,   26.30,   26.28,    0.08,   64.71,  844.77,    4.96,   34.03,   26.39, 84
  1951262,   26.30,   26.28,    0.08,   64.71,  844.77,    4.96,   34.03,   26.39, 84
  1951362,   26.30,   26.25,    0.08,   64.71,  844.77,    4.96,   34.03,   26.39, 84
  1951464,   26.30,   26.28,    0.08,   65.53,  844.44,    5.09,   34.03,   26.38, 84
  1951562,   26.29,   26.27,    0.08,   65.53,  844.44,    5.09,   34.03,   26.38, 84
  1951664,   26.30,   26.25,    0.08,   65.53,  844.44,    5.09,   34.03,   26.38, 84
  1951762,   26.31,   26.25,    0.08,   65.53,  844.44,    5.09,   34.03,   26.38, 84
  1951862,   26.31,   26.26,    0.08,   65.53,  844.44,    5.09,   34.03,   26.38, 84
  1951962,   26.29,   26.28,    0.08,   66.13,  844.61,    5.18,   34.03,   26.31, 84
  1952065,   26.33,   26.19,    0.08,   66.13,  844.61,    5.18,   34.06,   26.31, 84
  1952163,   26.34,   26.22,    0.08,   66.13,  844.61,    5.18,   34.06,   26.31, 84
  1952265,   26.34,   26.17,    0.08,   66.13,  844.61,    5.18,   34.06,   26.31, 84
  1952362,   26.33,   26.18,    0.08,   66.13,  844.61,    5.18,   34.06,   26.31, 84
  1952463,   26.33,   26.19,    0.08,   66.97,  845.14,    5.31,   34.06,   26.35, 84
  1952562,   26.33,   26.19,    0.08,   66.97,  845.14,    5.31,   34.06,   26.35, 84
  1952665,   26.33,   26.20,    0.08,   66.97,  845.14,    5.31,   34.06,   26.35, 84
  1952762,   26.34,   26.20,    0.08,   66.97,  845.14,    5.31,   34.06,   26.35, 84
  1952864,   26.34,   26.21,    0.08,   66.97,  845.14,    5.31,   34.06,   26.35, 84
  1952962,   26.35,   26.21,    0.08,   67.73,  843.96,    5.44,   34.06,   26.35, 84
  1953062,   26.36,   26.29,    0.08,   67.73,  843.96,    5.44,   34.11,   26.35, 84
  1953162,   26.38,   26.29,    0.08,   67.73,  843.96,    5.44,   34.11,   26.35, 84
  1953265,   26.39,   26.28,    0.08,   67.73,  843.96,    5.44,   34.11,   26.35, 84
  1953362,   26.40,   26.26,    0.08,   67.73,  843.96,    5.44,   34.11,   26.35, 84
  1953464,   26.38,   26.26,    0.08,   68.61,  844.84,    5.57,   34.11,   26.40, 84
  1953562,   26.38,   26.29,    0.08,   68.61,  844.84,    5.57,   34.11,   26.40, 84
  1953662,   26.37,   26.27,    0.08,   68.61,  844.84,    5.57,   34.11,   26.40, 84
  1953763,   26.37,   26.26,    0.08,   68.61,  844.84,    5.57,   34.11,   26.40, 84
  1953864,   26.38,   26.27,    0.08,   68.61,  844.84,    5.57,   34.11,   26.40, 84
  1953963,   26.38,   26.28,    0.08,   69.44,  844.76,    5.71,   34.11,   26.40, 84
  1954065,   26.37,   26.28,    0.08,   69.44,  844.76,    5.71,   34.11,   26.40, 84
  1954163,   26.39,   26.25,    0.08,   69.44,  844.76,    5.71,   34.11,   26.40, 84
  1954263,   26.38,   26.27,    0.08,   69.44,  844.76,    5.71,   34.11,   26.40, 84
  1954362,   26.37,   26.26,    0.08,   69.44,  844.76,    5.71,   34.11,   26.40, 84
  1954465,   26.38,   26.26,    0.08,   70.34,  845.76,    5.85,   34.11,   26.39, 84
  1954563,   26.38,   26.29,    0.08,   70.34,  845.76,    5.85,   34.11,   26.39, 84
  1954665,   26.36,   26.27,    0.08,   70.34,  845.76,    5.85,   34.11,   26.39, 84
  1954763,   26.38,   26.28,    0.08,   70.34,  845.76,    5.85,   34.11,   26.39, 84
  1954862,   26.39,   26.27,    0.08,   70.34,  845.76,    5.85,   34.11,   26.39, 84
  1954963,   26.38,   26.26,    0.08,   70.92,  845.90,    5.95,   34.11,   26.39, 84
  1955065,   26.33,   26.24,    0.08,   70.92,  845.90,    5.95,   34.08,   26.39, 84
  1955163,   26.35,   26.23,    0.08,   70.92,  845.90,    5.95,   34.08,   26.39, 84
  1955264,   26.34,   26.24,    0.08,   70.92,  845.90,    5.95,   34.08,   26.39, 84
  1955362,   26.33,   26.23,    0.08,   70.92,  845.90,    5.95,   34.08,   26.39, 84
  1955462,   26.33,   26.23,    0.08,   71.70,  845.18,    6.08,   34.08,   26.39, 84
  1955563,   26.32,   26.23,    0.08,   71.70,  845.18,    6.08,   34.08,   26.39, 84
  1955665,   26.35,   26.23,    0.08,   71.70,  845.18,    6.08,   34.08,   26.39, 84
  1955763,   26.32,   26.24,    0.08,   71.70,  845.18,    6.08,   34.08,   26.39, 84
  1955864,   26.34,   26.23,    0.08,   71.70,  845.18,    6.08,   34.08,   26.39, 84
  1955963,   26.33,   26.25,    0.09,   72.46,  844.31,    6.22,   34.08,   26.35, 84
  1956063,   26.39,   26.23,    0.09,   72.46,  844.31,    6.22,   34.11,   26.35, 84
  1956162,   26.37,   26.23,    0.09,   72.46,  844.31,    6.22,   34.11,   26.35, 84
  1956265,   26.38,   26.25,    0.09,   72.46,  844.31,    6.22,   34.11,   26.35, 84
  1956362,   26.38,   26.23,    0.09,   72.46,  844.31,    6.22,   34.11,   26.35, 84
  1956462,   26.37,   26.25,    0.09,   73.31,  845.02,    6.36,   34.11,   26.39, 84
  1956562,   26.38,   26.24,    0.09,   73.31,  845.02,    6.36,   34.11,   26.39, 84
  1956662,   26.39,   26.23,    0.09,   73.31,  845.02,    6.36,   34.11,   26.39, 84
  1956762,   26.37,   26.22,    0.09,   73.31,  845.02,    6.36,   34.11,   26.39, 84
  1956862,   26.37,   26.22,    0.09,   73.31,  845.02,    6.36,   34.11,   26.39, 84
  1956963,   26.35,   26.22,    0.09,   74.21,  845.70,    6.51,   34.11,   26.39, 84
  1957065,   26.35,   26.24,    0.09,   74.21,  845.70,    6.51,   34.10,   26.39, 84
  1957163,   26.36,   26.26,    0.09,   74.21,  845.70,    6.51,   34.10,   26.39, 84
  1957263,   26.35,   26.26,    0.09,   74.21,  845.70,    6.51,   34.10,   26.39, 84
  1957362,   26.37,   26.26,    0.09,   74.21,  845.70,    6.51,   34.10,   26.39, 84
  1957465,   26.38,   26.25,    0.09,   73.72,  845.55,    6.43,   34.10,   26.37, 84
  1957562,   26.37,   26.27,    0.09,   73.72,  845.55,    6.43,   34.10,   26.37, 84
  1957665,   26.33,   26.26,    0.09,   73.72,  845.55,    6.43,   34.10,   26.37, 84
  1957762,   26.35,   26.26,    0.09,   73.72,  845.55,    6.43,   34.10,   26.37, 84
  1957862,   26.35,   26.26,    0.09,   73.72,  845.55,    6.43,   34.10,   26.37, 84
  1957962,   26.35,   26.26,    0.09,   74.60,  846.26,    6.58,   34.10,   26.38, 84
  1958064,   26.38,   26.26,    0.09,   74.60,  846.26,    6.58,   34.12,   26.38, 84
  1958162,   26.37,   26.25,    0.09,   74.60,  846.26,    6.58,   34.12,   26.38, 84
  1958264,   26.37,   26.25,    0.09,   74.60,  846.26,    6.58,   34.12,   26.38, 84
  1958362,   26.38,   26.26,    0.09,   74.60,  846.26,    6.58,   34.12,   26.38, 84
  1958462,   26.37,   26.26,    0.09,   74.22,  845.73,    6.51,   34.12,   26.38, 84
  1958562,   26.39,   26.26,    0.09,   74.22,  845.73,    6.51,   34.12,   26.38, 84
  1958664,   26.39,   26.26,    0.09,   74.22,  845.73,    6.51,   34.12,   26.38, 84
  1958762,   26.37,   26.28,    0.09,   74.22,  845.73,    6.51,   34.12,   26.38, 84
  1958864,   26.38,   26.25,    0.09,   74.22,  845.73,    6.51,   34.12,   26.38, 84
  1958962,   26.38,   26.28,    0.09,   73.97,  845.50,    6.47,   34.12,   26.39, 84
  1959063,   26.33,   26.23,    0.09,   73.97,  845.50,    6.47,   34.08,   26.39, 84
  1959162,   26.33,   26.23,    0.09,   73.97,  845.50,    6.47,   34.08,   26.39, 84
  1959264,   26.36,   26.23,    0.09,   73.97,  845.50,    6.47,   34.08,   26.39, 84
  1959362,   26.33,   26.23,    0.09,   73.97,  845.50,    6.47,   34.08,   26.39, 84
  1959465,   26.33,   26.23,    0.09,   74.75,  844.83,    6.61,   34.08,   26.39, 84
  1959563,   26.32,   26.21,    0.09,   74.75,  844.83,    6.61,   34.08,   26.39, 84
  1959662,   26.33,   26.22,    0.09,   74.75,  844.83,    6.61,   34.08,   26.39, 84
  1959762,   26.33,   26.22,    0.09,   74.75,  844.83,    6.61,   34.08,   26.39, 84
  1959864,   26.33,   26.22,    0.09,   74.75,  844.83,    6.61,   34.08,   26.39, 84
  1959962,   26.34,   26.22,    0.09,   74.55,  845.50,    6.57,   34.08,   26.34, 84
  1960064,   26.31,   26.24,    0.09,   74.55,  845.50,    6.57,   34.06,   26.34, 84
  1960162,   26.31,   26.23,    0.09,   74.55,  845.50,    6.57,   34.06,   26.34, 84
  1960262,   26.30,   26.21,    0.09,   74.55,  845.50,    6.57,   34.06,   26.34, 84
  1960362,   26.30,   26.23,    0.09,   74.55,  845.50,    6.57,   34.06,   26.34, 84
  1960465,   26.30,   26.23,    0.09,   74.24,  846.25,    6.51,   34.06,   26.34, 84
  1960562,   26.32,   26.21,    0.09,   74.24,  846.25,    6.51,   34.06,   26.34, 84
  1960664,   26.30,   26.22,    0.09,   74.24,  846.25,    6.51,   34.06,   26.34, 84
  1960763,   26.31,   26.22,    0.09,   74.24,  846.25,    6.51,   34.06,   26.34, 84
  1960862,   26.32,   26.23,    0.09,   74.24,  846.25,    6.51,   34.06,   26.34, 84
  1960962,   26.32,   26.23,    0.09,   73.65,  844.51,    6.42,   34.06,   26.32, 84
  1961065,   26.35,   26.28,    0.09,   73.65,  844.51,    6.42,   34.12,   26.32, 84
  1961163,   26.37,   26.25,    0.09,   73.65,  844.51,    6.42,   34.12,   26.32, 84
  1961264,   26.37,   26.26,    0.09,   73.65,  844.51,    6.42,   34.12,   26.32, 84
  1961362,   26.35,   26.25,    0.09,   73.65,  844.51,    6.42,   34.12,   26.32, 84
  1961462,   26.36,   26.26,    0.09,   74.51,  845.16,    6.57,   34.12,   26.40, 84
  1961563,   26.36,   26.28,    0.09,   74.51,  845.16,    6.57,   34.12,   26.40, 84
  1961664,   26.38,   26.27,    0.09,   74.51,  845.16,    6.57,   34.12,   26.40, 84
  1961763,   26.37,   26.27,    0.09,   74.51,  845.16,    6.57,   34.12,   26.40, 84
  1961864,   26.36,   26.27,    0.09,   74.51,  845.16,    6.57,   34.12,   26.40, 84
  1961962,   26.37,   26.27,    0.09,   74.13,  844.47,    6.51,   34.12,   26.39, 84
  1962063,   26.36,   26.26,    0.09,   74.13,  844.47,    6.51,   34.11,   26.39, 84
  1962163,   26.38,   26.26,    0.09,   74.13,  844.47,    6.51,   34.11,   26.39, 84
  1962265,   26.38,   26.25,    0.09,   74.13,  844.47,    6.51,   34.11,   26.39, 84
  1962362,   26.36,   26.26,    0.09,   74.13,  844.47,    6.51,   34.11,   26.39, 84
  1962464,   26.35,   26.27,    0.09,   74.00,  846.25,    6.47,   34.11,   26.38, 84
  1962563,   26.35,   26.27,    0.09,   74.00,  846.25,    6.47,   34.11,   26.38, 84
  1962662,   26.39,   26.26,    0.09,   74.00,  846.25,    6.47,   34.11,   26.38, 84
  1962763,   26.35,   26.28,    0.09,   74.00,  846.25,    6.47,   34.11,   26.38, 84
  1962864,   26.35,   26.27,    0.09,   74.00,  846.25,    6.47,   34.11,   26.38, 84
  1962963,   26.36,   26.27,    0.09,   74.47,  844.79,    6.57,   34.11,   26.39, 84
  1963064,   26.34,   26.22,    0.09,   74.47,  844.79,    6.57,   34.09,   26.39, 84
  1963162,   26.33,   26.23,    0.09,   74.47,  844.79,    6.57,   34.09,   26.39, 84
  1963262,   26.34,   26.22,    0.09,   74.47,  844.79,    6.57,   34.09,   26.39, 84
  1963362,   26.32,   26.22,    0.09,   74.47,  844.79,    6.57,   34.09,   26.39, 84
  1963464,   26.32,   26.24,    0.09,   74.23,  845.97,    6.51,   34.09,   26.37, 84
  1963562,   26.34,   26.22,    0.09,   74.23,  845.97,    6.51,   34.09,   26.37, 84
  1963664,   26.33,   26.21,    0.09,   74.23,  845.97,    6.51,   34.09,   26.37, 84
  1963762,   26.33,   26.22,    0.09,   74.23,  845.97,    6.51,   34.09,   26.37, 84
  1963862,   26.33,   26.23,    0.09,   74.23,  845.97,    6.51,   34.09,   26.37, 84
  1963963,   26.32,   26.25,    0.09,   74.00,  846.10,    6.47,   34.09,   26.34, 84
  1964065,   26.35,   26.21,    0.09,   74.00,  846.10,    6.47,   34.10,   26.34, 84
  1964163,   26.34,   26.22,    0.09,   74.00,  846.10,    6.47,   34.10,   26.34, 84
  1964265,   26.35,   26.21,    0.09,   74.00,  846.10,    6.47,   34.10,   26.34, 84
  1964362,   26.33,   26.22,    0.09,   74.00,  846.10,    6.47,   34.10,   26.34, 84
