FSM Task: Exit STATE_TREATMENT_ACTIVE State
  2284462,   25.96,   25.81,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
FSM Task: Enter STATE_TREATMENT_SUMMARY State
Treatment Terminated Early...
  2284562,   25.97,   25.79,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284662,   25.95,   25.79,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284762,   25.97,   25.82,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284862,   25.97,   25.79,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
  2284962,   25.96,   25.79,    0.08,   70.95,  844.93,    5.96,   34.26,   25.95, 85
FSM Task: recieved button index 20
FSM Task: Exit STATE_TREATMENT_SUMMARY State
  2285049, Starting RF output
FSM Task: Enter STATE_PLACEMENT_READY State
  2285062,   25.94,   25.80,    0.08,   70.95,  844.93,    5.96,   34.24,   25.98, 85
  2285162,   25.86,   25.82,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285264,   25.92,   25.82,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285362,   25.92,   25.80,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285462,   25.90,   25.82,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285562,   25.93,   25.81,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285662,   25.94,   25.81,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285762,   25.90,   25.81,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285862,   25.91,   25.81,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.98, 85
  2285962,   25.91,   25.83,    0.00,    3.54, 1017.97,    0.01,   34.24,   25.95, 85
  2286062,   25.88,   25.77,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286162,   25.89,   25.76,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286262,   25.90,   25.77,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286362,   25.86,   25.76,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286462,   25.87,   25.76,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286562,   25.88,   25.76,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286662,   25.89,   25.76,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286762,   25.90,   25.77,    0.00,    2.89,  795.48,    0.01,   34.21,   25.95, 85
  2286862,   25.88,   25.77,    0.00,    2.89,  795.48,    0.01,   34.21,   25.93, 85
  2286962,   25.90,   25.76,    0.00,    2.84,  773.80,    0.01,   34.21,   25.93, 85
  2287062,   25.94,   25.78,    0.00,    2.84,  773.80,    0.01,   34.26,   25.93, 85
  2287162,   25.94,   25.76,    0.00,    2.84,  773.80,    0.01,   34.26,   25.93, 85
  2306062,   25.90,   25.79,    0.00,    2.84,  773.39,    0.01,   34.20,   25.90, 85
test
Test command received! Arg str:
  2306162,   25.94,   25.81,    0.00,    2.84,  773.39,    0.01,   34.20,   25.90, 85
  2306262,   25.93,   25.82,    0.00,    2.84,  773.39,    0.01,   34.20,   25.90, 85
  2306362,   25.92,   25.79,    0.00,    2.84,  773.39,    0.01,   34.20,   25.90, 85
  2306462,   25.91,   25.81,    0.00,    2.84,  773.39,    0.01,   34.20,   25.90, 85
  2306562,   25.93,   25.81,    0.00,    2.84,  773.39,    0.01,   34.20,   25.90, 85
  2306662,   25.94,   25.80,    0.00,    2.84,  773.39,    0.01,   34.20,   25.94, 85
  2306762,   25.93,   25.80,    0.00,    2.84,  772.64,    0.01,   34.20,   25.94, 85
  2306865,   25.91,   25.81,    0.00,    2.84,  772.64,    0.01,   34.20,   25.94, 85
  2306962,   25.94,   25.81,    0.00,    2.84,  772.64,    0.01,   34.20,   25.94, 85
  2307062,   25.84,   25.81,    0.00,    2.84,  772.64,    0.01,   34.13,   25.94, 85
  2307162,   25.83,   25.81,    0.00,    2.84,  772.64,    0.01,   34.13,   25.94, 85
  2307262,   25.85,   25.81,    0.00,    2.84,  772.64,    0.01,   34.13,   25.94, 85
  2307362,   25.85,   25.80,    0.00,    2.84,  772.64,    0.01,   34.13,   25.94, 85
  2307462,   25.86,   25.81,    0.00,    2.84,  772.64,    0.01,   34.13,   25.94, 85
  2307562,   25.85,   25.81,    0.00,    2.84,  772.64,    0.01,   34.13,   25.94, 85
  2307662,   25.85,   25.82,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2307762,   25.80,   25.79,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2307864,   25.84,   25.80,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2307962,   25.87,   25.81,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2308062,   25.84,   25.73,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2308162,   25.84,   25.73,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2308262,   25.84,   25.72,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2308362,   25.84,   25.70,    0.00,    2.84,  772.50,    0.01,   34.13,   25.94, 85
  2308462,   25.84,   25.73,    0.00,    2.84,  772.50,    0.01,   34.13,   25.87, 85
  2308562,   25.85,   25.74,    0.00,    2.84,  772.74,    0.01,   34.13,   25.87, 85
  2308664,   25.86,   25.73,    0.00,    2.84,  772.74,    0.01,   34.13,   25.87, 85
  2308762,   25.85,   25.73,    0.00,    2.84,  772.74,    0.01,   34.13,   25.87, 85
  2308862,   25.86,   25.74,    0.00,    2.84,  772.74,    0.01,   34.13,   25.87, 85
  2308962,   25.80,   25.73,    0.00,    2.84,  772.74,    0.01,   34.13,   25.87, 85
  2309062,   25.87,   25.73,    0.00,    2.84,  772.74,    0.01,   34.15,   25.87, 85
  2309162,   25.85,   25.73,    0.00,    2.84,  772.74,    0.01,   34.15,   25.87, 85
  2309262,   25.87,   25.73,    0.00,    2.84,  772.74,    0.01,   34.15,   25.87, 85
  2309362,   25.88,   25.73,    0.00,    2.84,  772.74,    0.01,   34.15,   25.89, 85
  2309462,   25.88,   25.73,    0.00,    2.84,  772.73,    0.01,   34.15,   25.89, 85
  2309562,   25.87,   25.76,    0.00,    2.84,  772.73,    0.01,   34.15,   25.89, 85
reset
  2309664,   25.88,   25.75,    0.00,    2.84,  772.73,    0.01,   34.15,   25.89, 85
  2309763,   25.87,   25.72,    0.00,    2.84,  772.73,    0.01,   34.15,   25.89, 85
  2309862,   25.87,   25.74,    0.00,    2.84,  772.73,    0.01,   34.15,   25.89, 85
  2309962,   25.89,   25.74,    0.00,    2.84,  772.73,    0.01,   34.15,   25.89, 85
  2310062,   25.87,   25.76,    0.00,    2.84,  772.73,    0.01,   34.13,   25.89, 85
treatment
FSM Task: Exit STATE_PLACEMENT_READY State
  2310162,   25.79,   25.74,    0.00,    2.84,  772.73,    0.01,   34.13,   25.89, 85
  2310166, Starting RF output
FSM Task: Enter STATE_TREATMENT_READY State
  2310264,   25.86,   25.78,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2310362,   25.86,   25.74,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2310464,   25.86,   25.77,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2310562,   25.87,   25.76,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
t_v 75
  2310662,   25.86,   25.74,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2310762,   25.86,   25.73,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2310862,   25.87,   25.75,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2310962,   25.86,   25.75,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
  2311062,   25.86,   25.72,    0.00,    2.84,  772.50,    0.01,   34.13,   25.89, 85
start
FSM Task: Exit STATE_TREATMENT_READY State
  2311162,   25.89,   25.73,    0.00,    2.84,  772.52,    0.01,   34.13,   25.90, 85
  2311166, Starting RF output
FSM Task: Enter STATE_TREATMENT_ACTIVE State
FSM Task: Recv Warning Message: 155 
  2311263,   25.86,   25.73,    0.00,    2.84,  772.52,    0.01,   34.13,   25.89, 85
  2311363,   25.82,   25.75,    0.00,    2.84,  772.52,    0.01,   34.13,   25.89, 85
  2311464,   25.86,   25.75,    0.00,    2.84,  772.52,    0.01,   34.13,   25.89, 85
  2311562,   25.86,   25.75,    0.00,    2.84,  772.52,    0.01,   34.13,   25.89, 85
  2311664,   25.86,   25.74,    0.00,    2.84,  772.52,    0.01,   34.13,   25.89, 85
  2311763,   25.86,   25.74,    0.01,    9.96,  806.01,    0.12,   34.13,   25.89, 85
  2311862,   25.86,   25.74,    0.01,    9.96,  806.01,    0.12,   34.13,   25.89, 85
  2311963,   25.87,   25.74,    0.01,    9.96,  806.01,    0.12,   34.13,   25.89, 85
  2312065,   25.92,   25.73,    0.01,    9.96,  806.01,    0.12,   34.18,   25.89, 85
  2312162,   25.92,   25.74,    0.01,    9.96,  806.01,    0.12,   34.18,   25.89, 85
  2312265,   25.92,   25.74,    0.01,   11.58,  810.42,    0.17,   34.18,   25.93, 85
  2312363,   25.92,   25.75,    0.01,   11.58,  810.42,    0.17,   34.18,   25.93, 85
  2312463,   25.89,   25.73,    0.01,   11.58,  810.42,    0.17,   34.18,   25.93, 85
  2312562,   25.92,   25.74,    0.01,   11.58,  810.42,    0.17,   34.18,   25.93, 85
  2312664,   25.93,   25.74,    0.01,   11.58,  810.42,    0.17,   34.18,   25.93, 85
  2312762,   25.94,   25.76,    0.02,   13.54,  828.39,    0.22,   34.18,   25.93, 85
  2312864,   25.92,   25.74,    0.02,   13.54,  828.39,    0.22,   34.18,   25.93, 85
  2312963,   25.91,   25.76,    0.02,   13.54,  828.39,    0.22,   34.18,   25.93, 85
  2313063,   25.86,   25.79,    0.02,   13.54,  828.39,    0.22,   34.14,   25.93, 85
  2313162,   25.89,   25.81,    0.02,   13.54,  828.39,    0.22,   34.14,   25.93, 85
  2313265,   25.87,   25.81,    0.02,   15.51,  831.06,    0.29,   34.14,   25.94, 85
  2313363,   25.88,   25.80,    0.02,   15.51,  831.06,    0.29,   34.14,   25.94, 85
  2313465,   25.88,   25.80,    0.02,   15.51,  831.06,    0.29,   34.14,   25.94, 85
  2313562,   25.88,   25.81,    0.02,   15.51,  831.06,    0.29,   34.14,   25.94, 85
  2313662,   25.88,   25.79,    0.02,   15.51,  831.06,    0.29,   34.14,   25.94, 85
  2313763,   25.89,   25.79,    0.02,   17.77,  833.33,    0.38,   34.14,   25.89, 85
  2313865,   25.88,   25.79,    0.02,   17.77,  833.33,    0.38,   34.14,   25.89, 85
  2313963,   25.87,   25.79,    0.02,   17.77,  833.33,    0.38,   34.14,   25.89, 85
  2314065,   25.90,   25.76,    0.02,   17.77,  833.33,    0.38,   34.16,   25.89, 85
  2314162,   25.89,   25.74,    0.02,   17.77,  833.33,    0.38,   34.16,   25.89, 85
  2314263,   25.91,   25.75,    0.02,   19.95,  836.12,    0.48,   34.16,   25.91, 85
  2314363,   25.89,   25.74,    0.02,   19.95,  836.12,    0.48,   34.16,   25.91, 85
  2314465,   25.88,   25.77,    0.02,   19.95,  836.12,    0.48,   34.16,   25.91, 85
  2314562,   25.90,   25.74,    0.02,   19.95,  836.12,    0.48,   34.16,   25.91, 85
  2314664,   25.90,   25.71,    0.02,   19.95,  836.12,    0.48,   34.16,   25.91, 85
  2314762,   25.87,   25.75,    0.03,   22.22,  838.13,    0.59,   34.16,   25.91, 85
  2314863,   25.87,   25.78,    0.03,   22.22,  838.13,    0.59,   34.16,   25.91, 85
  2314962,   25.91,   25.75,    0.03,   22.22,  838.13,    0.59,   34.16,   25.91, 85
  2315065,   25.86,   25.78,    0.03,   22.22,  838.13,    0.59,   34.13,   25.91, 85
  2315162,   25.87,   25.77,    0.03,   22.22,  838.13,    0.59,   34.13,   25.91, 85
  2315265,   25.87,   25.77,    0.03,   24.44,  839.18,    0.71,   34.13,   25.91, 85
  2315363,   25.87,   25.77,    0.03,   24.44,  839.18,    0.71,   34.13,   25.91, 85
  2315463,   25.87,   25.79,    0.03,   24.44,  839.18,    0.71,   34.13,   25.91, 85
  2315562,   25.85,   25.79,    0.03,   24.44,  839.18,    0.71,   34.13,   25.91, 85
  2315664,   25.88,   25.78,    0.03,   24.44,  839.18,    0.71,   34.13,   25.91, 85
  2315762,   25.87,   25.80,    0.03,   26.49,  840.08,    0.84,   34.13,   25.88, 85
  2315865,   25.89,   25.78,    0.03,   26.49,  840.08,    0.84,   34.13,   25.88, 85
  2315962,   25.87,   25.78,    0.03,   26.49,  840.08,    0.84,   34.13,   25.88, 85
  2316062,   25.90,   25.75,    0.03,   26.49,  840.08,    0.84,   34.16,   25.88, 85
  2316162,   25.90,   25.74,    0.03,   26.49,  840.08,    0.84,   34.16,   25.88, 85
  2316264,   25.90,   25.73,    0.03,   28.62,  839.66,    0.98,   34.16,   25.93, 85
  2316363,   25.92,   25.73,    0.03,   28.62,  839.66,    0.98,   34.16,   25.93, 85
  2316464,   25.92,   25.75,    0.03,   28.62,  839.66,    0.98,   34.16,   25.93, 85
  2316562,   25.90,   25.77,    0.03,   28.62,  839.66,    0.98,   34.16,   25.93, 85
  2316662,   25.92,   25.75,    0.03,   28.62,  839.66,    0.98,   34.16,   25.93, 85
  2316763,   25.91,   25.76,    0.04,   30.62,  840.42,    1.12,   34.16,   25.93, 85
  2316864,   25.92,   25.75,    0.04,   30.62,  840.42,    1.12,   34.16,   25.93, 85
  2316962,   25.95,   25.75,    0.04,   30.62,  840.42,    1.12,   34.16,   25.93, 85
  2317064,   25.88,   25.78,    0.04,   30.62,  840.42,    1.12,   34.14,   25.93, 85
  2317162,   25.88,   25.79,    0.04,   30.62,  840.42,    1.12,   34.14,   25.93, 85
  2317262,   25.89,   25.79,    0.04,   32.97,  840.75,    1.29,   34.14,   25.95, 85
  2317362,   25.89,   25.79,    0.04,   32.97,  840.75,    1.29,   34.14,   25.95, 85
  2317464,   25.90,   25.79,    0.04,   32.97,  840.75,    1.29,   34.14,   25.95, 85
  2317562,   25.89,   25.77,    0.04,   32.97,  840.75,    1.29,   34.14,   25.95, 85
  2317664,   25.90,   25.78,    0.04,   32.97,  840.75,    1.29,   34.14,   25.95, 85
  2317762,   25.89,   25.78,    0.04,   35.09,  841.70,    1.46,   34.14,   25.91, 85
  2317862,   25.89,   25.79,    0.04,   35.09,  841.70,    1.46,   34.14,   25.91, 85
  2317962,   25.91,   25.78,    0.04,   35.09,  841.70,    1.46,   34.14,   25.91, 85
  2318065,   25.91,   25.76,    0.04,   35.09,  841.70,    1.46,   34.15,   25.91, 85
  2318162,   25.91,   25.78,    0.04,   35.09,  841.70,    1.46,   34.15,   25.91, 85
  2318264,   25.91,   25.78,    0.04,   37.20,  842.45,    1.64,   34.15,   25.91, 85
  2318362,   25.90,   25.77,    0.04,   37.20,  842.45,    1.64,   34.15,   25.91, 85
  2318463,   25.91,   25.77,    0.04,   37.20,  842.45,    1.64,   34.15,   25.91, 85
  2318562,   25.93,   25.76,    0.04,   37.20,  842.45,    1.64,   34.15,   25.91, 85
  2318664,   25.92,   25.77,    0.04,   37.20,  842.45,    1.64,   34.15,   25.91, 85
  2318762,   25.91,   25.77,    0.05,   39.13,  842.34,    1.82,   34.15,   25.93, 85
  2318865,   25.89,   25.78,    0.05,   39.13,  842.34,    1.82,   34.15,   25.93, 85
  2318963,   25.91,   25.76,    0.05,   39.13,  842.34,    1.82,   34.15,   25.93, 85
  2319062,   25.90,   25.77,    0.05,   39.13,  842.34,    1.82,   34.14,   25.93, 85
  2319162,   25.89,   25.77,    0.05,   39.13,  842.34,    1.82,   34.14,   25.93, 85
  2319264,   25.90,   25.76,    0.05,   41.21,  842.65,    2.02,   34.14,   25.93, 85
  2319362,   25.90,   25.79,    0.05,   41.21,  842.65,    2.02,   34.14,   25.93, 85
  2319464,   25.91,   25.77,    0.05,   41.21,  842.65,    2.02,   34.14,   25.93, 85
  2319562,   25.88,   25.79,    0.05,   41.21,  842.65,    2.02,   34.14,   25.93, 85
  2319662,   25.89,   25.76,    0.05,   41.21,  842.65,    2.02,   34.14,   25.93, 85
  2319762,   25.90,   25.77,    0.05,   43.15,  842.62,    2.21,   34.14,   25.91, 85
  2319864,   25.90,   25.76,    0.05,   43.15,  842.62,    2.21,   34.14,   25.91, 85
  2319963,   25.89,   25.77,    0.05,   43.15,  842.62,    2.21,   34.14,   25.91, 85
  2320065,   25.86,   25.74,    0.05,   43.15,  842.62,    2.21,   34.11,   25.91, 85
  2320162,   25.86,   25.75,    0.05,   43.15,  842.62,    2.21,   34.11,   25.91, 85
  2320262,   25.87,   25.75,    0.05,   45.23,  843.29,    2.43,   34.11,   25.91, 85
  2320362,   25.87,   25.75,    0.05,   45.23,  843.29,    2.43,   34.11,   25.91, 85
  2320465,   25.89,   25.73,    0.05,   45.23,  843.29,    2.43,   34.11,   25.91, 85
  2320562,   25.87,   25.75,    0.05,   45.23,  843.29,    2.43,   34.11,   25.91, 85
  2320664,   25.88,   25.76,    0.05,   45.23,  843.29,    2.43,   34.11,   25.91, 85
  2320762,   25.86,   25.77,    0.06,   47.23,  842.62,    2.65,   34.11,   25.89, 85
  2320863,   25.87,   25.77,    0.06,   47.23,  842.62,    2.65,   34.11,   25.89, 85
  2320962,   25.85,   25.74,    0.06,   47.23,  842.62,    2.65,   34.11,   25.89, 85
  2321065,   25.85,   25.73,    0.06,   47.23,  842.62,    2.65,   34.11,   25.89, 85
  2321162,   25.85,   25.75,    0.06,   47.23,  842.62,    2.65,   34.11,   25.89, 85
  2321265,   25.86,   25.75,    0.06,   49.16,  842.69,    2.87,   34.11,   25.88, 85
  2321363,   25.85,   25.76,    0.06,   49.16,  842.69,    2.87,   34.11,   25.88, 85
  2321463,   25.87,   25.74,    0.06,   49.16,  842.69,    2.87,   34.11,   25.88, 85
  2321562,   25.87,   25.76,    0.06,   49.16,  842.69,    2.87,   34.11,   25.88, 85
  2321664,   25.89,   25.75,    0.06,   49.16,  842.69,    2.87,   34.11,   25.88, 85
  2321762,   25.87,   25.75,    0.06,   51.22,  843.40,    3.11,   34.11,   25.89, 85
  2321865,   25.85,   25.74,    0.06,   51.22,  843.40,    3.11,   34.11,   25.89, 85
  2321963,   25.86,   25.75,    0.06,   51.22,  843.40,    3.11,   34.11,   25.89, 85
  2322062,   25.84,   25.73,    0.06,   51.22,  843.40,    3.11,   34.09,   25.89, 85
  2322162,   25.84,   25.71,    0.06,   51.22,  843.40,    3.11,   34.09,   25.89, 85
  2322265,   25.85,   25.71,    0.06,   52.00,  842.39,    3.21,   34.09,   25.89, 85
  2322363,   25.85,   25.72,    0.06,   52.00,  842.39,    3.21,   34.09,   25.89, 85
  2322465,   25.85,   25.74,    0.06,   52.00,  842.39,    3.21,   34.09,   25.89, 85
  2322563,   25.85,   25.73,    0.06,   52.00,  842.39,    3.21,   34.09,   25.89, 85
  2322662,   25.84,   25.74,    0.06,   52.00,  842.39,    3.21,   34.09,   25.89, 85
  2322763,   25.84,   25.73,    0.06,   52.91,  843.57,    3.32,   34.09,   25.86, 85
  2322865,   25.85,   25.72,    0.06,   52.91,  843.57,    3.32,   34.09,   25.86, 85
  2322963,   25.84,   25.72,    0.06,   52.91,  843.57,    3.32,   34.09,   25.86, 85
  2323064,   25.87,   25.73,    0.06,   52.91,  843.57,    3.32,   34.10,   25.86, 85
  2323162,   25.86,   25.73,    0.06,   52.91,  843.57,    3.32,   34.10,   25.86, 85
  2323262,   25.85,   25.72,    0.06,   53.45,  842.71,    3.39,   34.10,   25.88, 85
  2323363,   25.86,   25.74,    0.06,   53.45,  842.71,    3.39,   34.10,   25.88, 85
  2323464,   25.88,   25.73,    0.06,   53.45,  842.71,    3.39,   34.10,   25.88, 85
  2323562,   25.87,   25.73,    0.06,   53.45,  842.71,    3.39,   34.10,   25.88, 85
  2323664,   25.86,   25.74,    0.06,   53.45,  842.71,    3.39,   34.10,   25.88, 85
  2323763,   25.87,   25.74,    0.06,   54.31,  843.22,    3.50,   34.10,   25.88, 85
  2323863,   25.87,   25.73,    0.06,   54.31,  843.22,    3.50,   34.10,   25.88, 85
  2323963,   25.86,   25.73,    0.06,   54.31,  843.22,    3.50,   34.10,   25.88, 85
  2324065,   25.81,   25.70,    0.06,   54.31,  843.22,    3.50,   34.07,   25.88, 85
  2324162,   25.83,   25.71,    0.06,   54.31,  843.22,    3.50,   34.07,   25.88, 85
  2324265,   25.84,   25.72,    0.07,   55.16,  843.47,    3.61,   34.07,   25.87, 85
  2324363,   25.83,   25.71,    0.07,   55.16,  843.47,    3.61,   34.07,   25.87, 85
  2324462,   25.83,   25.72,    0.07,   55.16,  843.47,    3.61,   34.07,   25.87, 85
  2324562,   25.83,   25.72,    0.07,   55.16,  843.47,    3.61,   34.07,   25.87, 85
  2324664,   25.83,   25.71,    0.07,   55.16,  843.47,    3.61,   34.07,   25.87, 85
  2324762,   25.82,   25.70,    0.07,   55.98,  843.36,    3.72,   34.07,   25.85, 85
  2324865,   25.84,   25.71,    0.07,   55.98,  843.36,    3.72,   34.07,   25.85, 85
  2324963,   25.84,   25.72,    0.07,   55.98,  843.36,    3.72,   34.07,   25.85, 85
  2325062,   25.85,   25.71,    0.07,   55.98,  843.36,    3.72,   34.08,   25.85, 85
  2325162,   25.85,   25.71,    0.07,   55.98,  843.36,    3.72,   34.08,   25.85, 85
  2325264,   25.85,   25.71,    0.07,   56.80,  843.30,    3.83,   34.08,   25.86, 85
  2325362,   25.85,   25.70,    0.07,   56.80,  843.30,    3.83,   34.08,   25.86, 85
  2325464,   25.85,   25.72,    0.07,   56.80,  843.30,    3.83,   34.08,   25.86, 85
  2325562,   25.86,   25.71,    0.07,   56.80,  843.30,    3.83,   34.08,   25.86, 85
  2325662,   25.83,   25.71,    0.07,   56.80,  843.30,    3.83,   34.08,   25.86, 85
  2325762,   25.84,   25.72,    0.07,   57.42,  843.54,    3.91,   34.08,   25.86, 85
  2325864,   25.85,   25.72,    0.07,   57.42,  843.54,    3.91,   34.08,   25.86, 85
  2325962,   25.85,   25.72,    0.07,   57.42,  843.54,    3.91,   34.08,   25.86, 85
  2326065,   25.89,   25.74,    0.07,   57.42,  843.54,    3.91,   34.11,   25.86, 85
  2326162,   25.87,   25.73,    0.07,   57.42,  843.54,    3.91,   34.11,   25.86, 85
  2326262,   25.88,   25.74,    0.07,   58.25,  843.96,    4.02,   34.11,   25.89, 85
  2326362,   25.89,   25.75,    0.07,   58.25,  843.96,    4.02,   34.11,   25.89, 85
  2326464,   25.88,   25.74,    0.07,   58.25,  843.96,    4.02,   34.11,   25.89, 85
  2326562,   25.87,   25.72,    0.07,   58.25,  843.96,    4.02,   34.11,   25.89, 85
  2326664,   25.87,   25.75,    0.07,   58.25,  843.96,    4.02,   34.11,   25.89, 85
  2326762,   25.89,   25.73,    0.07,   59.10,  843.80,    4.14,   34.11,   25.90, 85
  2326863,   25.87,   25.73,    0.07,   59.10,  843.80,    4.14,   34.11,   25.90, 85
  2326962,   25.88,   25.73,    0.07,   59.10,  843.80,    4.14,   34.11,   25.90, 85
  2327064,   25.88,   25.76,    0.07,   59.10,  843.80,    4.14,   34.12,   25.90, 85
  2327162,   25.88,   25.76,    0.07,   59.10,  843.80,    4.14,   34.12,   25.90, 85
  2327265,   25.90,   25.77,    0.07,   59.91,  843.62,    4.25,   34.12,   25.90, 85
  2327362,   25.91,   25.77,    0.07,   59.91,  843.62,    4.25,   34.12,   25.90, 85
  2327463,   25.90,   25.76,    0.07,   59.91,  843.62,    4.25,   34.12,   25.90, 85
  2327562,   25.90,   25.76,    0.07,   59.91,  843.62,    4.25,   34.12,   25.90, 85
  2327664,   25.90,   25.77,    0.07,   59.91,  843.62,    4.25,   34.12,   25.90, 85
  2327762,   25.90,   25.76,    0.07,   60.88,  843.86,    4.39,   34.12,   25.91, 85
  2327865,   25.90,   25.77,    0.07,   60.88,  843.86,    4.39,   34.12,   25.91, 85
  2327963,   25.91,   25.77,    0.07,   60.88,  843.86,    4.39,   34.12,   25.91, 85
  2328062,   25.85,   25.74,    0.07,   60.88,  843.86,    4.39,   34.09,   25.91, 85
  2328162,   25.87,   25.73,    0.07,   60.88,  843.86,    4.39,   34.09,   25.91, 85
  2328264,   25.85,   25.75,    0.07,   61.71,  844.04,    4.51,   34.09,   25.91, 85
  2328362,   25.87,   25.75,    0.07,   61.71,  844.04,    4.51,   34.09,   25.91, 85
  2328464,   25.87,   25.75,    0.07,   61.71,  844.04,    4.51,   34.09,   25.91, 85
  2328562,   25.87,   25.74,    0.07,   61.71,  844.04,    4.51,   34.09,   25.91, 85
  2328662,   25.87,   25.75,    0.07,   61.71,  844.04,    4.51,   34.09,   25.91, 85
  2328762,   25.87,   25.76,    0.07,   62.18,  843.95,    4.58,   34.09,   25.88, 85
  2328864,   25.87,   25.75,    0.07,   62.18,  843.95,    4.58,   34.09,   25.88, 85
  2328962,   25.87,   25.76,    0.07,   62.18,  843.95,    4.58,   34.09,   25.88, 85
  2329065,   25.86,   25.75,    0.07,   62.18,  843.95,    4.58,   34.09,   25.88, 85
  2329162,   25.88,   25.75,    0.07,   62.18,  843.95,    4.58,   34.09,   25.88, 85
  2329263,   25.86,   25.75,    0.07,   63.15,  844.29,    4.72,   34.09,   25.89, 85
  2329362,   25.87,   25.75,    0.07,   63.15,  844.29,    4.72,   34.09,   25.89, 85
  2329465,   25.87,   25.74,    0.07,   63.15,  844.29,    4.72,   34.09,   25.89, 85
  2329562,   25.86,   25.74,    0.07,   63.15,  844.29,    4.72,   34.09,   25.89, 85
  2329664,   25.86,   25.74,    0.07,   63.15,  844.29,    4.72,   34.09,   25.89, 85
  2329763,   25.87,   25.76,    0.08,   63.99,  844.55,    4.85,   34.09,   25.88, 85
  2329862,   25.88,   25.75,    0.08,   63.99,  844.55,    4.85,   34.09,   25.88, 85
  2329962,   25.86,   25.76,    0.08,   63.99,  844.55,    4.85,   34.09,   25.88, 85
  2330065,   25.91,   25.79,    0.08,   63.99,  844.55,    4.85,   34.12,   25.88, 85
  2330162,   25.90,   25.79,    0.08,   63.99,  844.55,    4.85,   34.12,   25.88, 85
  2330264,   25.92,   25.78,    0.08,   64.78,  843.91,    4.97,   34.12,   25.91, 85
  2330363,   25.92,   25.79,    0.08,   64.78,  843.91,    4.97,   34.12,   25.91, 85
  2330462,   25.89,   25.78,    0.08,   64.78,  843.91,    4.97,   34.12,   25.91, 85
  2330562,   25.91,   25.76,    0.08,   64.78,  843.91,    4.97,   34.12,   25.91, 85
  2330664,   25.92,   25.79,    0.08,   64.78,  843.91,    4.97,   34.12,   25.91, 85
  2330762,   25.90,   25.79,    0.08,   65.62,  844.09,    5.10,   34.12,   25.92, 85
  2330864,   25.88,   25.80,    0.08,   65.62,  844.09,    5.10,   34.12,   25.92, 85
  2330963,   25.90,   25.78,    0.08,   65.62,  844.09,    5.10,   34.12,   25.92, 85
  2331063,   25.83,   25.79,    0.08,   65.62,  844.09,    5.10,   34.05,   25.92, 85
  2331162,   25.83,   25.80,    0.08,   65.62,  844.09,    5.10,   34.05,   25.92, 85
  2331264,   25.84,   25.81,    0.08,   66.21,  844.47,    5.19,   34.05,   25.93, 85
  2331363,   25.83,   25.80,    0.08,   66.21,  844.47,    5.19,   34.05,   25.93, 85
  2331464,   25.84,   25.80,    0.08,   66.21,  844.47,    5.19,   34.05,   25.93, 85
  2331562,   25.85,   25.80,    0.08,   66.21,  844.47,    5.19,   34.05,   25.93, 85
