  3476065,   25.13,   24.82,    0.08,   70.37,  844.88,    5.86,   34.91,   25.23, 89
  3476163,   25.16,   24.83,    0.08,   70.37,  844.88,    5.86,   34.91,   25.23, 89
  3476265,   25.17,   24.82,    0.08,   70.37,  844.88,    5.86,   34.91,   25.23, 89
  3476362,   25.15,   24.83,    0.08,   70.37,  844.88,    5.86,   34.91,   25.23, 89
  3476463,   25.15,   24.83,    0.08,   70.90,  843.73,    5.96,   34.91,   25.22, 89
  3476563,   25.16,   24.82,    0.08,   70.90,  843.73,    5.96,   34.91,   25.22, 89
  3476664,   25.15,   24.82,    0.08,   70.90,  843.73,    5.96,   34.91,   25.22, 89
  3476762,   25.15,   24.81,    0.08,   70.90,  843.73,    5.96,   34.91,   25.22, 89
  3476864,   25.15,   24.81,    0.08,   70.90,  843.73,    5.96,   34.91,   25.22, 89
  3476962,   25.13,   24.82,    0.09,   71.74,  843.98,    6.10,   34.91,   25.17, 89
  3477063,   25.23,   24.82,    0.09,   71.74,  843.98,    6.10,   34.97,   25.17, 89
  3477162,   25.20,   24.82,    0.09,   71.74,  843.98,    6.10,   34.97,   25.17, 89
  3477265,   25.22,   24.82,    0.09,   71.74,  843.98,    6.10,   34.97,   25.17, 89
  3477362,   25.20,   24.82,    0.09,   71.74,  843.98,    6.10,   34.97,   25.17, 89
  3477464,   25.22,   24.82,    0.09,   72.64,  844.98,    6.24,   34.97,   25.23, 89
  3477563,   25.22,   24.83,    0.09,   72.64,  844.98,    6.24,   34.97,   25.23, 89
  3477662,   25.20,   24.81,    0.09,   72.64,  844.98,    6.24,   34.97,   25.23, 89
  3477763,   25.23,   24.80,    0.09,   72.64,  844.98,    6.24,   34.97,   25.23, 89
  3477864,   25.23,   24.82,    0.09,   72.64,  844.98,    6.24,   34.97,   25.23, 89
  3477963,   25.20,   24.82,    0.09,   73.37,  844.04,    6.38,   34.97,   25.23, 89
  3478065,   25.21,   24.86,    0.09,   73.37,  844.04,    6.38,   34.96,   25.23, 89
  3478162,   25.20,   24.86,    0.09,   73.37,  844.04,    6.38,   34.96,   25.23, 89
  3478263,   25.21,   24.87,    0.09,   73.37,  844.04,    6.38,   34.96,   25.23, 89
  3478362,   25.22,   24.86,    0.09,   73.37,  844.04,    6.38,   34.96,   25.23, 89
  3478464,   25.20,   24.88,    0.09,   74.23,  844.69,    6.52,   34.96,   25.23, 89
  3478563,   25.21,   24.86,    0.09,   74.23,  844.69,    6.52,   34.96,   25.23, 89
  3478664,   25.19,   24.85,    0.09,   74.23,  844.69,    6.52,   34.96,   25.23, 89
  3478763,   25.20,   24.88,    0.09,   74.23,  844.69,    6.52,   34.96,   25.23, 89
  3478862,   25.22,   24.86,    0.09,   74.23,  844.69,    6.52,   34.96,   25.23, 89
  3478963,   25.20,   24.87,    0.09,   73.75,  844.25,    6.44,   34.96,   25.23, 89
  3479064,   25.13,   24.87,    0.09,   73.75,  844.25,    6.44,   34.90,   25.23, 89
  3479163,   25.14,   24.87,    0.09,   73.75,  844.25,    6.44,   34.90,   25.23, 89
  3479265,   25.12,   24.88,    0.09,   73.75,  844.25,    6.44,   34.90,   25.23, 89
  3479362,   25.15,   24.86,    0.09,   73.75,  844.25,    6.44,   34.90,   25.23, 89
  3479463,   25.15,   24.90,    0.09,   74.68,  845.76,    6.59,   34.90,   25.22, 89
  3479563,   25.14,   24.87,    0.09,   74.68,  845.76,    6.59,   34.90,   25.22, 89
  3479665,   25.14,   24.87,    0.09,   74.68,  845.76,    6.59,   34.90,   25.22, 89
  3479762,   25.13,   24.86,    0.09,   74.68,  845.76,    6.59,   34.90,   25.22, 89
  3479864,   25.13,   24.87,    0.09,   74.68,  845.76,    6.59,   34.90,   25.22, 89
  3479963,   25.15,   24.88,    0.09,   74.20,  844.08,    6.52,   34.90,   25.16, 89
  3480062,   25.22,   24.80,    0.09,   74.20,  844.08,    6.52,   34.96,   25.16, 89
  3480163,   25.21,   24.80,    0.09,   74.20,  844.08,    6.52,   34.96,   25.16, 89
  3480264,   25.20,   24.81,    0.09,   74.20,  844.08,    6.52,   34.96,   25.16, 89
  3480362,   25.20,   24.81,    0.09,   74.20,  844.08,    6.52,   34.96,   25.16, 89
  3480465,   25.20,   24.80,    0.09,   74.05,  845.15,    6.49,   34.96,   25.23, 89
  3480562,   25.22,   24.81,    0.09,   74.05,  845.15,    6.49,   34.96,   25.23, 89
  3480663,   25.19,   24.81,    0.09,   74.05,  845.15,    6.49,   34.96,   25.23, 89
  3480762,   25.21,   24.81,    0.09,   74.05,  845.15,    6.49,   34.96,   25.23, 89
  3480864,   25.20,   24.81,    0.09,   74.05,  845.15,    6.49,   34.96,   25.23, 89
  3480963,   25.19,   24.80,    0.09,   73.77,  844.80,    6.44,   34.96,   25.22, 89
  3481065,   25.21,   24.89,    0.09,   73.77,  844.80,    6.44,   34.97,   25.22, 89
  3481162,   25.21,   24.87,    0.09,   73.77,  844.80,    6.44,   34.97,   25.22, 89
  3481263,   25.22,   24.88,    0.09,   73.77,  844.80,    6.44,   34.97,   25.22, 89
  3481362,   25.23,   24.86,    0.09,   73.77,  844.80,    6.44,   34.97,   25.22, 89
  3481464,   25.21,   24.87,    0.09,   74.57,  844.30,    6.59,   34.97,   25.23, 89
  3481563,   25.21,   24.86,    0.09,   74.57,  844.30,    6.59,   34.97,   25.23, 89
  3481664,   25.21,   24.86,    0.09,   74.57,  844.30,    6.59,   34.97,   25.23, 89
